Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2020-09-24,175.44000244140625,176.24000549316406,173.77000427246094,174.36000061035156,11759200.0,138304385.7925206,765021700.0,-0.050497396197453,-14368435.440860525,-14.178171280413004,-10.90290539237152,2401868.476400971,180.6715107992607,37.93511907526927,1210.8996925740098,181.80149993896484,187.2859355660536,176.31706431187607,6.033432759278696,-0.0799591726574221,0.0,1.0,180.84466603597005,182.84666493733727,178.84266713460286,2.214053580069653,-0.8498168232941763,0.0,1.0,173.77000427246094,186.9900054931641,180.3800048828125,7.271667849352963,0.1263236017202491,2.8803844084080827,2.5178644851816983,-1.1291898465462111,-0.1259988374976548,-1.0031910090485563,181.1525001525879,181.89923095703125,180.0106584467797,181.1398482933259,0.8082196105063367,0.9876986959005188,-0.1794790853941821,-0.0168972821341908,23.58750041682698,1.2485031127929744,-15.736500403299258,-1.7772627278702593,-13.959237675429,179.38999938964844,180.6150054931641,180.00250244140625,181.54999542236328,2.328156757876836e-08,17.888895225616533,16.00477904382049,36.59106071313475,-211.7485891266845,184.1474952697754,175.7449951171875,0.0,100.0,-100.0,179.59376019433594,184.25958301953128,0.0,0.0,35.522465572957984,0.0989800303474468,0.0329933434491492,0.067619116845145,-10.279981505919574,42.94703412320654,14.857647863767635,14.728124258753432,-85.14235213623236,-4.460058459113611,-3.226869138603492,-0.6233801436764348,-0.0701338412072912,-0.5532463024691435,-5.286764639365559,-10.13940125360171,4.85263661423615,182.2168305283477,0.3718800733685912,0.3711903089591573,40.18377970624971,1
2019-05-08,120.91000366210938,121.54000091552734,120.7699966430664,121.54000091552734,4178800.0,-106788100.93028376,76756800.0,-0.1340512169821125,-411401.6553715471,-0.1843038104528272,0.9118964341475656,251656.3642246826,120.67594356763372,55.86350179585593,976.962257338184,120.94600067138671,122.55762404919028,119.33437729358316,2.66502963116968,0.4888320653034962,0.0,0.0,120.84700063069664,121.46700108846028,120.22700017293292,1.0260915943762126,0.5508088587869917,0.0,0.0,119.54000091552734,123.7699966430664,121.65499877929688,3.497425052550573,0.3238780449972404,0.8018521939136096,1.8705299416828411,-0.4072189687116321,-0.5146242613695295,0.1074052926578974,120.70666758219402,121.24807797945462,120.85533465518309,121.2625536238947,0.9241099599035746,0.7780984579258768,0.1460115019776977,-0.0652502481652814,24.240868910627896,-0.8259979248046676,-14.275980821096123,-15.75764689164658,1.4816660705504567,120.60499954223631,121.65499877929688,121.1299991607666,122.72000122070312,90.7219928301162,20.331259267166136,25.8153129959116,30.770153028942488,10.695099675365658,123.375,124.03499984741212,24.0,84.0,-60.0,119.54000091552734,121.54473729046632,1.0,0.0,46.81974650072799,0.8341782259748446,0.9087137609204854,0.8133956401197455,-12.19991770027452,44.231099134933565,64.31946071214895,67.44918804750505,-35.68053928785105,-1.0134110619040086,0.4486175153324594,-0.3358159271283809,-0.4236442521968381,0.0878283250684571,-7.237718427695797,-5.558738910159098,-1.6789795175366988,121.26752762144584,-0.247500556578839,-0.2478073455137952,-3.38793273038257,1
2021-02-05,169.80999755859375,170.17999267578125,168.6699981689453,168.99000549316406,6538500.0,174379252.3878608,655517200.0,-0.0874304334570403,-6845122.786699084,35.91101810726674,0.5512079241870139,350382.9277784426,172.60897839702696,59.065419446555495,1286.7573374196263,172.85099868774415,176.19264393503258,169.50935344045573,3.866503835855896,0.0449844456681901,0.0,0.0,172.30733184814454,173.8663314819336,170.74833221435546,1.809556931869883,-0.3009412688190092,0.0,1.0,167.33999633789062,176.99000549316406,172.16500091552734,5.58284836566447,0.2559584328843195,2.3466564457322283,3.588037376325111,-1.27742207530153,-0.8214054833360567,-0.4560165919654733,172.56749852498373,174.52538299560547,172.06604091976544,173.34346299506697,0.9090911745766598,0.844657694398733,0.0644334801779268,-0.0652704540195366,25.278421495579018,2.429000091552723,-19.44667204795256,-9.099506361057934,-10.347165686894629,171.29999542236328,175.2750015258789,173.2874984741211,174.62000274658203,8.879009638850675,19.162545890143143,21.656049737894534,38.11978907878369,-185.313275356669,173.71750259399414,174.77999877929688,12.0,96.0,-84.0,176.79467866076672,176.90054804070593,0.0,0.0,39.78460925452313,0.3501124687222165,0.2212935718789686,0.3258131122888765,-14.081794171218274,37.37345858071957,30.23257985652626,19.784135040067955,-69.76742014347374,-3.713944872687847,-3.1814823253736897,-0.7369312076901815,-0.4724353178053844,-0.264495889884797,-5.221508914179869,-4.067038346386616,-1.1544705677932523,172.98974093912898,0.9872160109213546,0.982374869269087,35.68517418154398,1
2018-11-14,114.63999938964844,115.05999755859376,113.45999908447266,113.52999877929688,13950200.0,-106074139.60975854,-37243500.0,-0.0552427144360641,35653.22792249662,6.709564325375228,-0.6133113241959202,-284303.15807209146,115.56387676394706,37.40851180667829,961.8475183714908,115.75500030517578,117.60010671864364,113.90989389170794,3.1879511184889098,0.1978491572657532,0.0,0.0,115.40200017293292,116.10200017293292,114.70200017293296,1.2131505501655435,-0.0442862737746561,0.0,1.0,113.41999816894533,117.6500015258789,115.53499984741212,3.6542726843606097,0.2884161353449884,0.9563212116926412,1.3523081859444286,-0.0727437082889821,0.2630955735206524,-0.3358392818096345,115.41083399454752,115.63769267155574,115.1004108857736,115.1731545940626,0.7188425729405459,1.000743130429858,-0.2819005574893121,0.0420694065516469,24.700946327388877,0.0450027465820142,9.219761012119076,17.930691099923763,-8.710930087804687,115.20000076293944,114.95000076293944,115.07500076293944,114.75,2.8321250832889078,18.134336324665743,30.75791002546373,31.103125456332094,-119.8483702308924,113.20249938964844,113.70499801635742,48.0,0.0,48.0,114.87763123448931,116.6381646346449,0.0,0.0,46.16931351838949,0.3125411753408522,0.1087206868326561,0.0539280358148478,-1.53935854540527,42.40790420585967,28.841613534498844,12.475537289327107,-71.15838646550115,-0.6424707749310699,-1.4358165282430069,-0.0631602985481932,0.2280930647517085,-0.2912533632999018,5.083141561957256,3.398260836426641,1.6848807255306153,115.15478895531628,0.8267391966898074,0.8233404279792467,-8.397924097553588,1
2018-12-18,118.1500015258789,118.1999969482422,117.80999755859376,117.8499984741211,7542900.0,-105470280.50675409,30657800.0,0.0063635177117175,1478855.9063674803,1.6286742785481108,1.3670560278106072,3942.1094448170634,116.94909275751772,68.81693160415762,977.9707181941528,116.62999954223632,118.69495636259292,114.56504272187972,3.5410388895848306,0.8680469171699392,0.0,0.0,117.56600011189778,118.11300099690754,117.018999226888,0.9305426475156718,1.033821269750506,1.0,0.0,114.58999633789062,118.2300033569336,116.40999984741212,3.120986910168664,0.978021517366271,0.762307191575138,0.3465119610585885,0.6619630145296185,0.5455960587724317,0.1163669557571868,117.32666714986163,116.1334612919734,117.2819855938866,116.62002257935696,1.0311163453790382,0.6784798173691785,0.3526365280098597,0.0655455635302342,24.59382222486251,-1.08999862670899,15.279422542973196,9.990709076980428,5.288713465992769,117.40500259399414,115.82500076293944,116.6150016784668,115.06500244140624,99.9987906089165,16.562995461464826,32.63148431276734,22.34084471670751,101.35219412862756,115.32000160217284,114.75,72.0,8.0,64.0,116.58000183105467,115.925945777788,0.0,0.0,64.07806565250294,0.7337785604705834,0.6275346113282708,0.6250956760523657,22.022355041018844,58.13117742558256,97.8021517366271,85.25636323114043,-2.197848263372898,1.4599706761977274,2.0822565289365715,0.5676238092641163,0.46897731681079,0.0986464924533262,-6.592719612643598,-6.061544629909905,-0.5311749827336927,116.99467577481256,0.2375488018769633,0.237267100740901,-5.593287986139195,1
2022-07-27,161.6699981689453,162.2100067138672,159.50999450683594,160.02000427246094,5766100.0,353383381.26327753,749029400.0,-0.2222998216235854,-264976.0828387174,33.480505710024005,1.4640268467817223,-839376.1036808031,160.24325138714184,50.22987275556632,1194.0507115501775,161.9754997253418,168.37947156214145,155.57152788854214,7.907333945761829,0.4761474937599701,0.0,0.0,159.79066619873046,161.22466583251952,158.3566665649414,1.7948478066993,1.1552763075849228,1.0,0.0,158.02999877929688,170.6999969482422,164.36499786376953,7.822169519729553,0.2872928110258315,1.7177465648301335,4.991392767222495,-2.424545185444117,-2.805935277003628,0.3813900915595107,160.03249867757162,163.8969221848708,160.93891789587215,163.36346308131627,0.8048980245702214,0.9361321091609346,-0.1312340845907131,-0.2495755352846709,24.31760106465798,-1.1454978942871037,-60.02196672598411,-58.05763353735366,-1.964333188630448,160.12000274658203,165.16500091552734,162.6425018310547,166.48500061035156,93.75000025024048,23.92325461281848,25.281851175156504,26.4757442478191,-25.73506746879986,171.54750061035156,177.05500030517578,4.0,80.0,-76.0,158.27111193823242,160.40387216189657,0.0,0.0,42.74496616381873,1.0,0.9274572631677152,0.9122986067702478,-34.11829984118794,48.1938868517967,68.037294149188,46.415431728699616,-31.962705850812,-5.477883013556976,0.1486746602572755,-1.4841416432493653,-1.705033996481399,0.2208923532320337,-13.033573303576777,-8.574155943996416,-4.45941735958036,159.67044571203556,1.0184984698782484,1.0133467249785255,29.180979782500984,1
2025-01-29,254.1999969482422,254.82000732421875,253.3000030517578,254.5500030517578,5671800.0,446276129.7687777,1043913100.0,0.0934377604519558,3131515.6797917453,-13.667509949614477,7.077439148985731,3562910.430664253,250.7308846427073,65.05897717381693,1409.1102822595103,248.7330017089844,258.0896580132552,239.3763454047136,7.523453856129655,0.792144707546991,0.0,0.0,252.76866658528647,254.31866505940752,251.21866811116533,1.2264166243865615,0.9617199264558556,0.0,0.0,239.5800018310547,257.07000732421875,248.32500457763672,7.031638493080717,0.8359056904185478,2.4197904507272154,0.4595082091870802,2.841443936521728,2.1796691925115232,0.6617747440102044,251.76416778564453,247.04730987548828,251.9627642270826,249.12132029056087,1.0532527670348582,0.6766711633555004,0.3765816036793578,0.1260736773927143,24.444124286247668,-2.992996215820284,33.938361548489645,21.67395581425758,12.264405734232064,253.1100006103516,247.9000015258789,250.50500106811523,246.6000061035156,99.99933449495089,16.846325847596496,39.96271607190131,29.16340631056766,87.49350992598418,244.36750030517575,246.9199981689453,88.0,0.0,88.0,248.78722555153792,246.56833997842276,0.0,0.0,61.31383853389861,0.5595871801880821,0.6414666360670971,0.7599974667979685,22.447958706624284,64.50351994423848,77.1496222360177,78.57744750293176,-22.8503777639823,7.65138374777402,2.413275078502444,1.1405864151681715,0.8786317437819188,0.2619546713862529,0.0072264860718453,2.500349937306092,-2.493123451234246,251.3127606957705,-0.3840409733000482,-0.3847803041418629,103.11625557246032,1
2023-11-14,182.1199951171875,182.75,181.6199951171875,181.6999969482422,6831600.0,328346498.41041905,826848800.0,0.0284785496537795,714474.9417831757,37.46502093023717,-1.5291114591741908,1766246.5168910425,183.3238493029216,49.6340453652281,1180.9943783573362,182.96499786376955,186.23142980914983,179.6985659183892,3.570553913063114,0.3706535509216562,0.0,0.0,182.32866566975912,183.6286641438802,181.02866719563804,1.425994611813472,0.4197420009616939,0.0,0.0,179.11000061035156,186.3600006103516,182.7350006103516,3.962506536577105,0.4151716561153001,1.863446154488129,1.934774313385781,0.8730343932570293,1.4465947961516772,-0.5735604028946479,182.6624984741211,181.30615175687356,181.86116702111445,180.98813262785745,0.8917774822301476,0.9565556824161198,-0.0647782001859721,0.1331942265993103,25.592025802804446,2.135008239746071,34.04398066012495,44.94728684770463,-10.903306187579672,182.29000091552732,179.12999725341797,180.70999908447263,177.3300018310547,1.56249407765015,24.38734626239837,30.594534703325248,26.46259329948628,-38.46164037026824,173.26000213623047,175.69499969482422,52.0,0.0,52.0,182.48778199730216,184.2289366821607,0.0,0.0,54.02047427625581,0.2953028442352183,0.1384353958365857,0.0812490498656094,11.86078190973523,44.4176801398696,41.51716561153001,21.49472335247771,-58.48283438846999,2.2617353551528083,-2.164920178046277,0.4823710707332052,0.8008644858066343,-0.3184934150734291,-8.267216233298912,-3.415067516690774,-4.852148716608138,182.48412713718403,0.8919177105678466,0.8879636186604145,45.52136867495615,1
2023-08-28,178.1300048828125,178.72999572753906,177.50999450683594,177.64999389648438,4740700.0,364260448.2593752,824083600.0,-0.2902849052226235,691139.8022153692,15.82654115759278,-1.483759392455024,1093073.361021066,176.93652356126984,32.13738616502722,1204.9593290687817,177.722501373291,180.8841074397253,174.56089530685668,3.5579130858547234,0.5644456489769255,0.0,0.0,176.66700083414713,177.88699900309243,175.44700266520184,1.38112739015773,1.0995927231309517,1.0,0.0,174.92999267578125,181.3800048828125,178.15499877929688,3.6292603115480286,0.4961249846229548,1.3179598148385123,2.6854677348773697,-0.8161597193924024,-1.024601111631204,0.2084413922388015,176.73750178019205,178.69961665226862,177.4037747748194,178.2199344942118,0.8882477340327537,1.0720055480160042,-0.1837578139832505,-0.0843899537730698,25.088789233382524,-0.1224952697753849,-20.1729992576183,-17.73722037030725,-2.435778887311052,176.82999420166016,179.28499603271484,178.0574951171875,179.57999420166016,93.75007453489232,21.710680739313997,21.970748371678564,27.041709555500518,15.035187978196207,180.84499740600583,182.71499633789065,8.0,72.0,-64.0,175.26973911816404,176.48164355904416,0.0,0.0,49.12799420340228,1.0,0.9687417526370122,0.906308589666245,-16.63029903034295,53.03215887156371,80.200696778832,65.75864338854733,-19.799303221168003,-2.2435282538918955,0.2984227258347958,-0.4579508581397832,-0.5739614141086026,0.1160105559688193,0.9953738193516736,3.2297555507575395,-2.234381731405866,176.232384366717,0.2871353336590942,0.2867238875764677,42.33320232599296,1
2018-01-22,126.6500015258789,126.75,126.27999877929688,126.51000213623048,4893500.0,26467116.460357685,28121700.0,0.2328001285981097,521323.6236444013,-0.5282927042818647,1.3883375302767091,100622.57912467212,125.639858463033,58.13647085601825,1005.8165287525478,125.74785723005024,127.28198532387192,124.21372913622857,2.4400067366795093,0.7940250880815755,0.0,0.0,125.93633371988932,126.63433252970378,125.23833491007488,1.1084947277676929,1.0112242284333464,1.0,0.0,124.0999984741211,127.22000122070312,125.65999984741212,2.481157782970506,0.8173079509469489,0.8572155275726356,0.4458535770069881,0.3452241092071944,0.2160006848289373,0.129223424378257,125.875,125.74785723005024,126.00176423848043,125.65654012927324,0.1956778576420308,0.141489874279259,0.0541879833627718,0.0234140627714643,13.881242107168235,-0.287858145577573,-260.3700611098405,-270.7452415359366,10.375180426096108,125.72500228881836,125.65999984741212,125.69250106811523,125.65999984741212,0.0,0.0,0.0,0.0,81.63799139989558,172.06857189437915,170.66784253054547,40.0,4.0,36.0,125.13455824094852,125.4550033569336,0.0,0.0,62.69805376111627,0.6269805376111627,0.0,0.0,-35.24703822680815,59.60323845651744,81.73079509469488,70.83332314451428,-18.269204905305116,0.8747149876185887,1.4661126706688898,0.2747362842013904,0.1720439922877668,0.1026922919136236,-11.824117513958855,-8.876127266501843,-2.947990247457012,126.45837904976248,0.18193589642852,0.1817705935430069,1.1985617113155378,1
2022-09-01,157.8699951171875,158.38999938964844,157.32000732421875,158.1699981689453,7390800.0,330894724.2130211,727739400.0,-0.3044974580177932,-4357161.813923167,-29.823307930127186,-11.592673297413045,-1045500.4664546306,162.3943218695532,14.843059703305954,1235.6478382274634,163.7484992980957,169.08138695600115,158.41561164019026,6.513510268203677,-0.0511558238240725,0.0,1.0,161.68599955240884,162.86999918619793,160.5019999186198,1.4645666749956168,-1.1114888579016142,0.0,1.0,157.32000732421875,167.97999572753906,162.6500015258789,6.5099762434551245,0.0515936577189373,1.5083460820811567,3.3128311364765337,-1.290672789637938,-0.6611510963141913,-0.6295216933237466,161.9724998474121,163.97730724628155,161.6457747433591,162.93644753299705,0.5344916368306587,1.260048828065839,-0.7255571912351804,-0.0436317258406194,24.103162189514464,0.6015068054199162,-7.9074403657451535,2.954884548362133,-10.862324914107289,160.6550064086914,162.6500015258789,161.65250396728516,164.81000518798828,0.0976561568677462,19.89666997463874,18.413886114740432,42.82002499643552,-183.83094570590515,162.6425018310547,166.48500061035156,36.0,100.0,-64.0,165.43580124383328,162.73145353621194,0.0,0.0,31.18168191719396,0.0,0.0,0.0369182206340134,-17.422679468119348,28.07040388648165,6.158882912192688,2.837006301104364,-93.8411170878073,-2.4514415516572683,-4.564141660820785,-0.7921326438497179,-0.4047506541327859,-0.387381989716932,0.4473152576336721,-4.895655465492329,5.342970723126001,161.68990066001737,-0.8790162100319021,-0.8829023474650199,26.14462100868824,1
2024-05-28,218.19000244140625,218.58999633789065,217.2100067138672,218.42999267578125,3809700.0,380564099.8508089,972773100.0,-0.0152191585081249,-2434343.186156424,51.61768373211183,1.7339812070026746,3257004.047199103,219.30007341190847,60.61218565236312,1320.937708543846,217.4029998779297,224.9401366806607,209.8658630751987,6.933792824352056,0.5522083242002056,0.0,0.0,220.1776677449544,222.4146687825521,217.9406667073568,2.031996305991313,0.055729910236702,0.0,0.0,210.7100067138672,225.66000366210932,218.18500518798828,6.876628637432088,0.5003342645109082,2.8088242731467385,1.984636359725858,1.51966796801824,2.034906855372263,-0.5152388873540232,219.69749959309897,217.0011532123272,218.71913528888956,217.1994673208713,0.9370444497194788,0.7796563679190965,0.1573880818003822,0.1277678586885589,23.23895081227601,1.3070068359375,24.701493373688887,24.540230107919275,0.1612632657696124,220.66000366210932,218.18500518798828,219.42250442504883,212.3000030517578,35.66891469207519,26.46235904119596,32.44163647646581,27.90892787395612,12.718129986139704,215.9499969482422,204.43499755859372,80.0,36.0,44.0,216.0584505811833,225.26400366210936,0.0,0.0,52.25884654400781,0.236764890179659,0.0854344517826515,0.2108867444306083,11.915358901838148,44.89645299030236,38.56908740924421,25.575655211703147,-61.4309125907558,1.9746192034552903,0.5715628073780941,0.6996646846160155,0.9401677816606006,-0.240503097044585,-12.046239330014211,-9.940268302224103,-2.1059710277901083,219.33041923729076,1.0513172896031486,1.045829379441443,74.34278847874265,1
2022-01-13,170.16000366210938,170.22000122070312,169.27000427246094,170.08999633789062,7034200.0,241348536.24004784,663303800.0,0.2401545153175573,672235.6315756183,-8.575855728365607,4.186082954350212,-1275434.079859062,168.94670211504052,62.802182656208025,1293.4242041093798,168.80700073242187,171.13161877197024,166.4823826928735,2.754172551449037,0.7910161812971153,0.0,0.0,169.08333231608074,170.25233256022136,167.91433207194012,1.3827504203138312,0.9605094615784868,0.0,0.0,166.74000549316406,171.0399932861328,168.88999938964844,2.547280488553147,0.7953506692594853,1.4828229497207848,1.0843728618638755,0.4832255237488709,0.3032461795765828,0.1799793441722881,169.20833460489908,168.2342312152569,169.18728160633987,168.704056082591,1.0525552579168742,0.7594011846526346,0.2931540732642396,0.0248645048711905,24.150862410099087,-0.2170043945312443,5.396240918207136,2.7033320726003827,2.692908845606753,168.8949966430664,167.4199981689453,168.15749740600586,169.23500061035156,63.2652725998939,8.719827198774246,34.98296035760622,27.8404884406032,88.60764341002849,168.17250061035156,167.81999969482422,64.0,20.0,44.0,166.93780059814452,170.79417627685547,0.0,0.0,55.82956959749727,0.6142130346764622,0.6825552659819841,0.5433044085050732,7.070198056287204,55.616546359951634,78.94757976199168,84.60940351901876,-21.052420238008324,1.2264416414148798,0.9013308099870874,0.2864338504773723,0.1799185216167062,0.106515328860666,0.934061037092814,0.5710869355089851,0.3629741015838287,168.29247996169138,-0.3396988476013107,-0.340277134129785,35.964843457811035,1
2023-12-14,188.72999572753903,189.82000732421875,188.0800018310547,188.8600006103516,9107200.0,345679149.1914367,844536900.0,0.1151596476795499,3463494.3369034487,65.53297800158441,6.64591608598168,2064866.2342520095,187.8693717532852,57.72979468719386,1181.7795332819874,186.62849884033204,191.42600842144788,181.8309892592162,5.141240068828169,0.7190195612614299,0.0,0.0,187.07833251953124,189.1483352661133,185.00832977294925,2.2129796847167307,0.8989519363524954,0.0,0.0,182.22999572753903,192.3999938964844,187.3149948120117,5.4493275315075005,0.63913482500401,2.203325760834961,2.361240822619538,1.0992074812072588,1.395121637540508,-0.2959141563332492,187.5316645304362,185.33115269587591,186.69711421448125,185.597906733274,0.9448823703555648,0.7543310931348418,0.1905512772207228,0.1149881904865437,25.20829380581212,2.91149444580077,26.567165466734966,34.3043500475435,-7.737184580808535,186.76499938964844,185.754997253418,186.2599983215332,180.3499984741211,3.09623703367995,21.61549690230897,41.51088050464513,24.14008441363224,79.46881837711705,180.69250106811523,177.3300018310547,64.0,12.0,52.0,186.3000030517578,191.2010914964844,0.0,0.0,58.309815945556856,0.4633198593899322,0.2811947538917365,0.1359831848844985,11.76967533721026,54.34706629020697,60.32434411950952,37.47756545608077,-39.67565588049048,0.5613522697897508,-0.2800374060445133,0.5922520897754247,0.7541795475109669,-0.1619274577355423,2.0760531324547458,1.5641914492455855,0.5118616832091603,187.42259270385733,0.5862552982469627,0.5845435089188555,50.80303110384929,1
2025-03-14,275.239990234375,276.29998779296875,274.6600036621094,276.2699890136719,13365000.0,494262643.68528765,1172882200.0,0.1702148398083443,10234582.906537993,24.90958311792576,-0.0003259379080507,4432674.016085292,269.0356504540306,59.9113568721742,1474.2354016817133,269.2794982910156,275.15197419320555,263.4070223888257,4.361621244439065,1.0074939465598003,1.0,0.0,269.68000081380205,271.92400410970055,267.4359975179037,1.664197040289827,1.7388550031845704,1.0,0.0,261.25,276.29998779296875,268.7749938964844,5.588983895351712,0.929568211404864,3.0071596185976213,1.653582097226801,2.982200016690058,2.894413959889356,0.0877860568007022,268.84666442871094,268.7176912747897,270.20048086871213,267.2182808520221,0.9037409212005796,0.7908825386534845,0.112858382547095,0.1618379062011592,26.24032937959245,-4.349505615234364,35.01792895473428,44.833804664082834,-9.815875709348552,270.9700012207031,268.7749938964844,269.8724975585937,257.9399948120117,55.2564916485344,20.25257436480028,38.64680205986037,19.298202749955184,204.9728658547353,255.8699951171875,252.35999298095703,100.0,60.0,40.0,264.1079826639327,270.6537161926953,0.0,0.0,66.60593483203672,1.0,0.7280688899492178,0.5146703996269907,22.5218894262082,58.54801725088406,92.9568211404864,91.1399469349032,-7.043178859513584,4.873823278090526,2.30828958973181,1.1160164668305443,1.0913059337859106,0.0247105330446337,7.146136346570218,2.3026213468411165,4.843514999729102,269.9587603880239,0.0399757749465878,0.0399677867624959,119.92807581185689,1
2022-10-26,154.97999572753906,155.72999572753906,154.77999877929688,154.77999877929688,4448200.0,297633423.3643124,705620000.0,-0.0129199251269879,493565.6107571273,20.18224958798629,-4.438782563485857,-1220537.5863760477,154.2487978988037,43.89617255276507,1234.4399560085617,155.36949920654297,160.4901189567508,150.24887945633515,6.591537948385408,0.4619671545628732,0.0,0.0,153.58666585286457,155.14666341145832,152.02666829427082,2.0314231706653776,0.946580786937417,0.0,0.0,151.27000427246094,161.0800018310547,156.1750030517578,6.31397900404678,0.3781847480510431,1.9182090449501028,3.9753141070048046,-1.0649619196504432,-1.1831158352767244,0.1181539156262811,153.84416580200195,154.9749984741211,154.21553901190916,155.2805009315596,0.7698481380157445,0.924258277036458,-0.1544101390207135,-0.1052215151874513,25.327268791795127,-0.2094955444335937,-20.209214865115317,-18.0515732967026,-2.1576415684127177,153.5,156.05500030517578,154.7775001525879,158.63999938964844,19.00949347078121,14.99204471146314,25.9773932939086,23.47571562405289,-6.709065336472612,159.1374969482422,161.15999603271484,36.0,12.0,24.0,154.41874941788808,157.14161880055408,0.0,0.0,48.70313211357339,0.894863049320251,0.5959938406613198,0.4362565441098223,-12.690327103479348,43.00087267143768,48.11926805229555,35.54058678913852,-51.88073194770445,-1.8998241200166603,-0.3215847785821868,-0.685831069104954,-0.759403500774975,0.073572431670021,-7.990856685251739,-4.353306494586327,-3.637550190665412,153.79786293472662,0.6363608620383543,0.63434463543528,23.83539259924965,1
2024-09-13,238.67999267578125,238.97999572753903,237.759994506836,238.1300048828125,7455100.0,432765679.7593023,996358400.0,0.4379619933514538,7833688.937113439,48.03021561407492,9.391021169959789,3681692.792090876,232.80975648359797,63.35242003988719,1333.6803746849862,232.34599914550785,236.35236056330908,228.33963772770656,3.4486166600977324,1.290492028768289,1.0,0.0,232.44733174641928,234.30632985432945,230.58833363850917,1.5995004923852307,2.1763494548062186,1.0,0.0,228.259994506836,238.97999572753903,233.6199951171875,4.613809258660664,0.9720146438809726,2.533399680521413,0.7193426374502151,2.4134696857768176,2.149286691051584,0.2641829947252336,232.59749857584637,230.9642298771785,233.19246860426256,230.7789989184857,1.010682600123011,0.7829098532173192,0.2277727469056917,0.1390112605138143,23.84159449734369,-0.5959991455078182,30.55467395567296,34.01559222476507,-3.460918269092115,233.75,230.75,232.25,226.79999542236328,33.231832303195006,20.415753800538333,41.012997485983135,18.359249652253222,333.7166923201681,223.0199966430664,220.5949935913086,100.0,0.0,100.0,228.67860412597653,233.38327029259983,0.0,0.0,69.14670630082597,1.0,0.7722699377424863,0.5463644416550953,22.205794369785256,73.05413460316392,97.13189964785164,90.06605860382005,-2.86810035214836,4.954732737821672,2.2665895282432738,1.0457925968511923,0.9372724334415944,0.108520163409598,0.3232905304734338,-5.199453410344372,5.522743940817806,230.90445725034635,0.9943683944142244,0.9894570827460036,90.7151336521768,1
2024-02-28,188.33999633789065,188.5200042724609,188.02999877929688,188.33999633789065,2824100.0,320720340.0008677,844748300.0,0.0754971843920554,502273.1534608806,-0.433797847744548,-0.0643709915261902,1945019.3731172732,186.7888280176092,42.81457190039136,1179.5013041514392,187.5875,190.3857635715878,184.7892364284122,2.983422212661074,0.634457730417379,0.0,0.0,187.14399973551437,188.13299814860025,186.1550013224284,1.05693841585481,1.1046504152845469,1.0,0.0,183.77999877929688,191.3600006103516,187.56999969482425,4.040781944988187,0.6015826460505327,1.309106054672675,1.7287668228234037,0.0336050657109865,-0.1652008088664294,0.198805874577416,186.97749837239584,187.58346088115985,187.64144591456875,187.60784084885776,0.8408072113250495,0.8946184486140071,-0.0538112372889575,-0.0176431909453614,23.67271498508101,-0.4774993896484147,-6.696869580233009,-7.637125490570193,0.940255910337184,187.00999450683597,187.56999969482425,187.28999710083008,188.27999877929688,95.62406329544072,11.249401197201374,30.49730733877453,21.79792125052729,47.08868760715482,188.27249908447263,186.1449966430664,28.000000000000004,64.0,-36.0,184.09756162036132,189.0661640514932,0.0,0.0,53.82974936275041,0.919759053879202,0.8803482901573463,0.9097949405609866,0.3210312478436293,55.6096440914627,84.44449467919826,79.48505407691589,-15.555505320801748,0.4209707372328921,0.3944510715883124,0.01791239937464,-0.0881651842026498,0.1060775835772898,-7.609325443950039,-3.068646034503548,-4.540679409446492,187.5853558123747,0.1808491158992842,0.1806857807827633,50.49140554660332,1
