Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2018-07-10,6329.9501953125,6767.740234375,6320.72021484375,6739.2099609375,4052430080.0,112790246497.41472,93492655104.0,0.0111864797718195,-146777932435.35385,-2617.4125672988216,82.85167077647868,-3225125406.2347155,6487.403394785548,67.70383097449856,404.1035424556196,6415.857495117188,6958.244935869576,5873.4700543648,16.907714710470863,0.4208063338583956,0.0,0.0,6615.159033203125,6857.27109375,6373.04697265625,7.319916553227353,-0.0890017152520283,0.0,1.0,5826.41015625,6885.91015625,6356.16015625,16.513770775088698,0.4752619528669183,255.1844984723525,5.776329946180184,-66.86684745119783,-133.98784979345925,67.12100234226142,6563.7158203125,6465.556527944712,6564.937227508441,6631.804074959639,1.0644510965511382,0.864432856158565,0.2000182403925732,-0.3032715954968411,24.36478270294208,-197.55769042968768,-43.51992426709866,-86.22464335289277,42.70471908579411,6595.80517578125,6356.16015625,6475.982666015625,7194.41015625,99.96005794327696,31.22785239204781,17.350508259929256,29.266986017327163,15.29896314050648,7218.734985351562,8125.06494140625,92.0,36.0,56.0,6268.440536124923,6312.277058861201,0.0,0.0,41.99553925309299,0.4575575203498603,0.7428487628350172,0.8781980699642077,-6.595438741344488,46.86857363682847,47.05950729241447,74.22137992344918,-52.94049270758553,88.75303021599302,7.224775014898374,-1.0082753756805576,-2.0052121708993758,0.9969367952188176,-3.601945093406076,-3.2383171357478395,-0.3636279576582364,6636.422045655977,-6.108203429191239,-6.302716705345013,-53.65118688466541,1
2021-04-11,60204.96484375,60790.5546875,59289.796875,59846.23046875,46280252580.0,3714501911206.1777,2389269170452.0,0.0297921097924662,11878623627733.05,1240.3242753504378,1172.85576747937,132271039512.5773,58495.63976541438,69.37527296759662,203.47097832333867,57328.728125,61886.641171646574,52770.81507835343,15.900973894653529,0.8155212362888486,0.0,0.0,58598.40911458332,60711.736067708334,56485.08216145834,7.212915794326763,0.8801010834577757,0.0,0.0,50856.5703125,61276.6640625,56066.6171875,18.176042083612856,0.8971507124156153,2370.415062673814,2.00836183177863,1243.571808203531,1265.9708366491227,-22.39902844559174,58635.64420572917,57385.27854567308,58431.55781871792,57187.98601051439,1.141490113484718,0.859799169964006,0.281690943520712,0.3099745747318778,23.15872849496361,1590.1039062499983,81.48107101680323,76.9274520360427,4.5536189807605325,58440.34375,56066.6171875,57253.48046875,52462.740234375,1.2052625131084638,18.80517063586659,25.15100453362372,15.528341555623108,102.995903867283,54028.849609375,45525.5009765625,96.0,32.0,64.0,56418.84375,58117.12445517148,0.0,0.0,60.1729467617189,0.8743744598997217,0.7160766353554652,0.573928393891035,13.961923601721384,51.93660522441955,82.53800548004493,75.02196086951433,-17.461994519955066,1275.6087660845587,2.1848674087108675,2.1745333153975595,2.244828372109476,-0.0702950567119167,-2.6634296666005977,-1.3220665113984555,-1.341363155202142,57526.25677388571,0.6885903949730876,0.6862304387404095,340.8294817587421,1
2020-11-04,14133.70703125,14218.7666015625,13580.4716796875,13950.48828125,35116364962.0,1960907601963.0647,1440540149308.0,0.3481695454192326,4189505044368.21,444.2492935150134,173.72840518546266,53352750315.23937,13392.170919111471,54.41452898723443,119.9243279215225,12941.003564453124,14684.015197801746,11197.991931104503,26.937812429576876,0.842138699471985,0.0,0.0,13543.10048828125,14125.28388671875,12960.91708984375,8.59749064021579,1.00723409887147,1.0,0.0,11223.0126953125,14218.7666015625,12720.8896484375,23.14931675375516,0.9716066229155068,501.6486342540147,1.0132592178904,676.8271108065765,628.7161861095195,48.11092469705693,13523.082926432293,12592.566669170674,13463.372979660426,12786.54586885385,1.2330080513919093,0.8565222940153506,0.3764857573765586,0.7914340404737067,27.863938441645296,167.05893554687464,216.3353541432667,190.3957427856779,25.9396113575888,13575.5087890625,12637.853515625,13106.68115234375,12208.31591796875,99.99999973887137,54.76747293793148,30.554481801499904,8.763533313817485,103.74213097555824,10712.829833984377,10991.787109375,100.0,0.0,100.0,13243.16015625,14012.51279296875,1.0,0.0,76.34951036396734,0.4432362211113648,0.2682412286934264,0.332436799839166,50.74115341668075,70.1770044831713,94.33567902462944,90.10537185460078,-5.664320975370567,1626.667681525736,9.296402871612948,5.293275586295968,5.053761798541959,0.2395137877540092,-0.5500103063750719,-1.484472937960774,0.934462631585702,13526.05692666139,1.3147117963686394,1.3061444695718905,3.4890521418954545,1
2024-07-24,65372.1328125,67113.984375,65146.99609375,65927.859375,27470942309.0,4777465828830.862,1339551250166.0,0.1686925764896539,2779384258547.7515,-3589.061573179308,5573.248611927103,99283455207.4777,64054.4561488636,66.4447928602891,225.3711115990982,61875.4755859375,70364.50336533936,53386.44780653564,27.439070807986397,0.7059515716892185,0.0,0.0,65673.93111979167,68188.53815104168,63159.32408854168,7.6578544587601,0.4399909601100469,0.0,0.0,53717.375,68480.0625,61098.71875,23.858705505214942,0.7894739905928375,2340.306078305218,3.9287858764358585,1343.3017403544218,637.9125573233838,705.389183031038,64916.107421875,61657.992487980766,64797.78136397314,63454.47962361872,1.2388490558062677,0.7675662840591004,0.4712827717471672,0.1231431544767162,26.01273150573012,-2643.5224609375,49.92169427496096,-17.42717256960416,67.34886684456512,65484.015625,61098.71875,63291.3671875,62812.61328125,99.97558593750458,27.62841943384071,23.86540582258435,17.917345416208114,70.08332618472338,63887.552734375,65274.080078125,92.0,24.0,68.0,62677.96776514917,60873.46088332101,0.0,0.0,56.59258562099579,0.6333470880069269,0.7516160697832198,0.8662402938648858,16.12319155786809,57.28105703080696,73.86072919770643,81.6790325686235,-26.139270802293574,5164.193175551474,12.906281584667603,2.116953362981208,0.99824929661995,1.118704066361258,4.643549686652593,4.432742431259694,0.2108072553928988,66053.88082679051,-0.8426492953570563,-0.8462196557577073,378.6642348183296,1
2022-06-13,22487.388671875,26795.58984375,22141.2578125,26737.578125,68204556440.0,3970163034018.944,1555654831753.0,-0.1045485716041685,-54248821072919.805,-21593.041699663816,-2607.845777406976,66072034966.569984,29076.553570096366,19.742451209606344,298.9247928676869,29424.7205078125,33374.37261721719,25475.068398407813,26.845808838564995,-0.3782206183955695,0.0,1.0,29123.00930989584,30690.71165364583,27555.306966145832,10.766073842632071,-1.616352209485186,0.0,1.0,22141.2578125,32249.86328125,27195.560546875,34.354125695318274,0.0342412076962581,1668.158860774139,10.44466563643974,-1377.8929061789422,-920.68285324841,-457.2100529305321,29121.550944010414,29481.53575721154,28324.70377104099,29702.59667721993,0.6638327179762851,1.241907831749197,-0.5780751137729119,-0.3940330071642658,23.31471462795702,1042.7677734374993,-66.99818076457979,-64.62069450503832,-2.3774862595414703,26917.2744140625,27195.560546875,27056.41748046875,31427.57421875,12.499986110941066,24.32603712180313,13.048133860529548,45.85534242804374,-347.7154866231052,31502.794921875,37218.6630859375,48.0,100.0,-52.0,29192.94334719899,31332.706993766144,0.0,0.0,24.147050010227275,0.0,0.0,0.138729318343775,-21.994421653685173,27.722704514430717,3.4241207696258176,2.176156095604816,-96.57587923037418,-1435.7329790900767,-24.53663464469626,-4.638964468839526,-3.0146202442363985,-1.6243442246031274,6.765240808158017,-2.069519665863789,8.834760474021806,28459.51063659092,-15.974726027617203,-17.405255177667023,64.65592032247756,0
2021-08-30,47054.984375,48925.60546875,46950.2734375,48834.8515625,31847007016.0,4003561397238.828,1829570832658.0,-0.0212366407774364,-3181105227815.662,-5253.853102260834,54.96940695215081,104954924356.54816,47861.74680290725,58.98168316391094,245.1264837214154,47437.2642578125,50697.82413580059,44176.70437982441,13.746829329227616,0.4413781839442272,0.0,0.0,48563.571875,50408.87578125,46718.26796875,7.5995394696243155,0.0912360303117419,0.0,0.0,43861.4453125,50482.078125,47171.76171875,13.95660756598045,0.4823616039346692,2047.9803186530264,3.379420457255429,1828.9118185531408,2217.2828499262505,-388.3710313731099,48440.42154947917,46643.68043870192,47867.05460757981,46038.14278902667,1.0441178863100098,0.9672630249846202,0.0768548613253895,0.7761564425054613,24.674445738738164,-719.6861328125015,210.6725811360308,254.10071765036383,-43.42813651433309,48438.1796875,43970.041015625,46204.1103515625,39921.5166015625,3.0120733575762757,29.889767720651257,19.23807373904776,17.915058840431602,12.420416638186282,37721.51025390625,35717.650390625,72.0,0.0,72.0,46568.24647050777,47880.441043750005,0.0,0.0,53.84893359775234,0.0,0.2319716333157692,0.2841446141885833,22.7006879219196,48.82050804007695,47.14343465014462,65.76567783820518,-52.85656534985538,3332.6015165441204,5.030663249718549,3.972601212291012,4.936154311248707,-0.963553098957695,-1.0015023573234298,1.0618898641322605,-2.06339222145569,46109.42633850211,-3.6347609287579297,-3.702463994727623,244.5434181388838,0
2024-05-10,60792.77734375,63446.7421875,60208.78125,63055.19140625,27804954694.0,4815208988855.474,1579591977942.0,-0.0281519780327477,-10160909813489.955,-2314.291917134028,-628.7123372945138,97047907356.24948,61755.11090532904,38.04712088331801,222.6846932305978,63020.66015625,67238.86921426003,58802.45109823997,13.386749829505536,0.2359207685226698,0.0,0.0,61863.708333333336,64650.76653645834,59076.650130208334,9.010317286858417,0.307874304816715,0.0,0.0,56555.29296875,67233.9609375,61894.626953125,16.944709786082676,0.3968176918133004,2805.412077609684,6.667957546870349,-965.7837966479638,-1009.8007558232264,44.01695917526263,61932.9423828125,63126.105168269234,62367.51313026487,63333.29692691283,0.9198240463485704,1.0345801712763871,-0.1147561249278167,-0.2512216007739664,23.89354219862328,820.4609375,-64.3871838556029,-65.18612589837264,0.7989420427697382,61216.052734375,61894.626953125,61555.33984375,64635.326171875,15.868537551465865,22.819748118181582,15.224481099086612,21.660894433160514,-66.8876326637437,66789.40234375,62155.923828125,28.000000000000004,64.0,-36.0,58885.9061827276,63888.528125,0.0,0.0,43.05340364486562,0.5761166012456063,0.6834504486340003,0.7120616588158485,-9.904419018216002,42.65825991250775,47.40122523530286,57.291096798249846,-52.59877476469714,-1674.723138786765,-3.676650850805289,-1.524922660764821,-1.5818505607710154,0.0569279000061944,-7.690573962127532,-7.610147193280803,-0.0804267688467286,63166.61255935673,-3.5799920573900024,-3.645645463548952,345.1335301112129,1
2023-03-29,28348.44140625,28619.54296875,27259.662109375,27267.03125,20684945906.0,4095892497414.271,1128394972635.0,0.2258317168595043,6636358583817.533,5721.796576087902,1083.047844184079,70483893953.23354,27326.201894686525,73.11096426445255,228.34365526070596,26055.3845703125,31047.456610754263,21063.31252987074,38.31892810463238,0.7296698462443042,0.0,0.0,27705.030403645836,28917.67630208333,26492.38450520833,8.753976305168917,0.7652922025437132,0.0,0.0,19628.25390625,28803.3359375,24215.794921875,35.21376553276472,0.9504206578534508,1225.1209635309967,2.1406065040029643,1242.7901939837611,1198.632414631578,44.15777935218307,27693.9833984375,25101.04552283654,27192.23119082665,25949.440996842888,1.1776448116825755,0.817816640037877,0.3598281716446987,0.721497370982113,26.95988962711967,910.4943359374992,198.1623039344666,161.27774867185082,36.88455526261578,27705.0126953125,24215.794921875,25960.40380859375,24215.794921875,99.99923707457272,36.2902498414939,31.14626308030989,13.595102004021282,66.38541176229015,23344.88330078125,21236.0556640625,72.0,24.0,48.0,26504.388042096605,22964.46001563677,0.0,0.0,64.31572640574893,0.3972187076824003,0.1472822814055645,0.2044575627820113,27.071306282361768,59.4433119097955,90.06395338667973,74.65153095190301,-9.936046613320274,2913.77117991728,3.3711861475906506,4.789275399554711,4.717934321646436,0.0713410779082748,-10.85642011935017,-2.22506266846885,-8.631357450881321,26997.681749556214,3.96180637553154,3.885339931269094,107.57139824295692,1
2018-01-03,15201.0,15572.7998046875,14844.5,14978.2001953125,16871900160.0,10170993280.971338,44009700352.0,0.2311079875486842,19659081410795.145,3904.621266435716,6492.548117464087,1880818355.6438124,14581.435645118136,100.0,1000.0,14613.433268229166,15977.511088647228,13249.355447811104,18.66882060335104,0.7153714117244269,0.0,0.0,14459.188802083334,15781.455403645834,13136.922200520834,18.28963740167751,0.7805074245390757,0.0,0.0,13154.7001953125,15572.7998046875,14363.75,16.547101321030098,0.8462429739262899,0.0,0.0,204.7532181912065,57.8610407180134,146.89217747319316,14613.433268229166,14613.433268229166,14067.17997064534,13862.426752454134,0.209721302206718,0.0691186501007019,0.140602652106016,0.0528576071246184,3.29706560068899,17938.368188622255,-551.0714426173987,-563.8717217914922,12.800279174093475,14363.75,14363.75,14363.75,14363.75,0.0,0.0,0.0,0.0,91.32930974160035,32169.96753215128,31663.77479329665,8.0,0.0,8.0,14844.5,14112.2001953125,0.0,1.0,100.0,0.0,0.0,0.0,100.0,54.83009244454029,84.62429739262899,72.3024404822858,-15.375702607371007,0.0,0.0,1.4770373315405116,0.4183444201193116,1.0586929114212,8.271136055699266,2.4306189047709164,5.840517150928349,14531.541694292506,1.4610795304552893,1.450508605496914,11.30392600686465,0
2021-02-20,56099.51953125,57505.2265625,54626.55859375,55887.3359375,68145460026.0,3419992556922.404,2556200556958.0,0.2953337483468971,87060706767900.12,10731.526272005867,6093.299882166489,140722629320.83185,47874.89606662497,73.53957305859547,187.52749810221508,45077.6755859375,58197.49380683933,31957.857365035663,58.2098258189458,0.9200456042810508,0.0,0.0,50003.56080729167,52930.347916666666,47076.773697916666,11.70631475888096,1.5414079494254869,1.0,0.0,32384.228515625,57505.2265625,44944.7275390625,55.72824623351206,0.9440425484438558,3059.453004087467,1.1652364398042157,5014.977651476547,4110.824354932331,904.1532965442166,49633.138671875,42297.01059194712,49638.5484024164,44623.57075093985,1.36074213171752,0.63513162687846,0.7256105048390599,1.5364293423215811,24.674563939100207,1403.429882812503,405.7632719374671,308.8647535599367,96.89851837753042,51926.3515625,43436.1826171875,47681.26708984375,42853.609375,99.9996185308071,41.03368565608292,40.78189798685103,8.63062029856537,136.4025043469525,34214.49853515625,29783.1357421875,100.0,4.0,96.0,49060.02764514441,36213.61296929175,0.0,0.0,79.2963642839547,1.0,0.9575403420875808,0.93606926219705,47.590806933152216,71.50803491013612,92.99216396569274,95.46795447836666,-7.00783603430726,12265.51509076287,21.43682362058447,11.238405100898213,9.766351672821488,1.472053428076725,-0.0641010511119265,2.654035214610337,-2.718136265722264,51233.23640223035,0.3782318501482029,0.3775183520378533,310.76881592835394,2
2022-04-06,43206.73828125,45544.35546875,43193.953125,45544.35546875,39393395788.0,4170221761761.075,1806637691764.0,0.0186277388228478,-12615244190344.664,-11672.36222124932,494.11662819497633,97613932881.75288,45822.62096686245,53.13768023785231,311.718392220832,44619.2509765625,48790.36087136185,40448.14108176315,18.696458607027463,0.3306790361632934,0.0,0.0,46286.07513020833,47881.49114583333,44690.65911458333,6.893719163428318,-0.4650576460309657,0.0,1.0,40302.3984375,48086.8359375,44194.6171875,17.446365256308297,0.3730956596093167,1631.4440284837046,3.152596442707324,1164.9557015513492,1404.131236706898,-239.1755351555487,46042.163411458336,43470.75165264424,45212.21488884782,44047.25918729647,1.060380793350188,0.8768774670713935,0.1835033262787946,0.5058639752844916,23.457532226738643,-118.4228515625,142.99529655193766,132.80536255140387,10.189934000533782,45608.12109375,42883.78515625,44245.953125,41273.02734375,49.99997587787148,21.34721799156213,24.245201434866942,26.41391947891633,-21.913361757374226,40204.64453125,39422.615234375,64.0,8.0,56.0,44286.76450502856,48086.8359375,0.0,1.0,46.84043552207466,0.0,0.1512203462569,0.3220091392322596,18.619156013639756,40.06886383433375,8.964813179318124,49.23182635931956,-91.03518682068189,3437.826895680148,-2.575027910448747,2.644785902790815,3.222786539837604,-0.5780006370467885,6.686016516975118,5.043474536939476,1.6425419800356424,45588.77995336436,-5.156849392240015,-5.294570510057461,216.3660022797327,1
2023-07-25,29227.390625,29353.16015625,29062.43359375,29178.970703125,10266772793.0,4081999108374.046,1085783240266.0,-0.1450088176048233,-1678664790652.9717,-866.6427283356351,-409.95479517833513,72616885637.87047,30171.21500383785,30.94953093232779,204.4449821838411,30118.76435546875,31071.99849426053,29165.53021667697,6.329835630316613,0.0324476462841746,0.0,0.0,29840.98430989583,30371.150716145832,29310.81790364583,3.55327693446216,-0.0786802762890366,0.0,1.0,28934.294921875,31814.515625,30374.4052734375,9.56287804217981,0.1017615430675139,644.2882505672299,4.811248768165371,-8.405809979638434,192.6118724864999,-201.01768246613835,29896.39925130208,30250.445162259617,29828.46740470765,29836.873214687294,0.8612652016326613,1.1536708841169798,-0.2924056824843185,0.1029591446456233,23.26024702195055,215.30400390625076,24.47013527057738,51.44430061981903,-26.97416534924165,29635.34765625,30374.4052734375,30004.87646484375,28305.841796875,0.0045910246138006,32.544973066968915,19.72153281204855,18.950420170058248,-191.36959548486684,28964.9140625,28093.353515625,52.0,96.0,-44.0,30132.8603515625,30841.18654880106,0.0,0.0,42.88725301003061,0.0269469579681743,0.0804874414060261,0.0831522754107956,-0.0267467265080552,39.0310809996702,10.176154306751394,13.995799198998732,-89.8238456932486,-633.989033777576,-7.144029466353293,-0.0281725565516049,0.6457371568272324,-0.6739097133788373,-7.569673351084999,-6.264806580787679,-1.3048667702973198,29930.634101155403,0.1729950120429757,0.1728455480240143,114.0071918622939,1
2023-10-01,27983.75,28047.23828125,26965.09375,26967.396484375,9503917434.0,4077628620382.957,993392706499.0,0.0235204741520305,2174701567748.1587,5872.873299144188,719.9854128363493,71418742463.68246,26777.57770677821,52.16936231341723,196.6454017102469,26657.33544921875,27562.07027671418,25752.60062172332,6.787886427875868,1.23304050561044,1.0,0.0,26695.10305989584,27192.71595052084,26197.49016927083,3.728121142731748,1.7948287357323305,1.0,0.0,25133.078125,28047.23828125,26590.158203125,10.931925892598562,0.9782138668275192,581.100616539289,2.167738677231104,155.79715157247847,11.74326045693887,144.0538911155396,26739.06722005208,26459.09051983173,26847.7563569005,26691.95920532802,1.06450600032998,0.822709407070536,0.241796593259444,0.0168852189427996,24.140490535246062,474.67236328125,23.33197878485112,10.25555096314027,13.076427821710851,27029.353515625,26488.767578125,26759.060546875,27295.275390625,99.99998030330408,15.202433972915545,31.459646364626703,14.435667840634938,217.3435524260202,27118.70263671875,27900.0849609375,100.0,20.0,80.0,26011.46875,27346.82635288985,1.0,0.0,67.292244786586,1.0,0.8432912004325704,0.7446524036903814,8.478235779575478,58.518038323705206,96.8813620463699,74.18790953245109,-3.1186379536300963,541.1867187499993,2.839401290201069,0.5836857098949094,0.0434907999438085,0.5401949099511009,-7.496100535815066,-5.2876187405958905,-2.208481795219176,26762.53693678678,3.7668241913332734,3.697612085638191,104.90107488945456,1
2025-04-25,94720.5,95768.390625,92898.59375,93954.25,40915232364.0,5779113214902.916,1965014435807.0,0.1824661421155063,50116792088715.63,10359.960926300437,8823.053348000121,138121681125.46823,88211.61039453046,66.14767401084274,290.9861829237663,85172.62578125,95419.61107877152,74925.64048372846,24.061686964633456,0.9658869873200352,0.0,0.0,88289.42708333334,90810.23645833334,85768.61770833333,5.710331255453044,1.775596834184785,1.0,0.0,74436.6796875,95768.390625,85102.53515625,25.04526629516685,0.9508763911122636,3101.437139427425,0.8987495291778792,2424.735915739569,1043.2760508647848,1381.459864874785,87929.47721354167,84773.37469951923,89162.16958080843,86737.43366506886,1.3853964731003898,0.6817061768420308,0.703690296258359,0.1695727718998299,25.14699891562709,-630.2351562499971,56.96403700349036,13.35775973094023,43.60627727255013,89759.0703125,85102.53515625,87430.802734375,85102.53515625,99.98528724537692,21.261740662771835,30.47419629544081,10.168158174691008,182.0904462728084,84940.291015625,88389.1953125,100.0,28.000000000000004,72.0,82214.78224380266,85924.3247173921,0.0,0.0,69.17138270273747,1.0,1.0,1.0,19.254910775905277,71.9524455220984,91.93869247310792,94.31368602645531,-8.06130752689206,6744.596461397057,13.186982766564004,2.7954895750115623,1.2079176858400325,1.5875718891715298,0.5893404662978264,-2.875833303324589,3.465173769622416,91723.91653393218,0.8267742531563593,0.8233751969907388,593.5572346117508,1
2018-07-05,6639.14013671875,6749.5400390625,6546.64990234375,6599.7099609375,4999240192.0,114711423768.57658,96374385152.0,0.0845083579987439,127457742570.8026,149.77608900717613,-306.69703620797674,-3050147421.9680114,6315.014143589102,62.652112970800765,396.0654889843424,6413.593969726562,6933.273209623882,5893.914729829242,16.205554712390885,0.7170051732649085,0.0,0.0,6344.316324869791,6601.105338541667,6087.527311197917,8.095088596552456,1.074058460744126,1.0,0.0,5826.41015625,6822.5,6324.455078125,15.530915247390809,0.8159203565504178,266.3529958644796,9.120723657017605,-157.85571621343024,-258.2510585853487,100.39534237191845,6330.435791015625,6462.65420297476,6459.677905423121,6617.533621636551,0.9585583354987016,1.0150991802660594,-0.0565408447673578,-0.5666956381244751,25.325034877094712,-240.3639892578121,-100.11319279463515,-137.22616185921166,37.1129690645765,6303.8349609375,6662.97998046875,6483.407470703125,7331.30029296875,98.72185418486232,41.050260785533645,18.433626116928643,24.08622116630502,71.48831048678156,7769.690185546875,8527.590087890625,0.0,56.00000000000001,-56.00000000000001,5965.333767876876,6312.277058861201,0.0,0.0,50.12337458099372,1.0,0.964586950175955,0.9629427542676648,-14.28987907627329,59.28860381302563,85.95680446848901,78.31438811896754,-14.043195531510989,-205.68261144301505,7.734875533238532,-2.3854161571209618,-3.849853991374162,1.4644378342532,-0.8047588200911497,-3.901438646246584,3.0966798261554342,6512.636251123436,0.6303905732049309,0.6284119229603036,-51.38725330395704,1
2023-06-26,30271.130859375,30636.029296875,29955.744140625,30480.5234375,16493186997.0,4115412747290.554,1081216177619.0,0.019438409930114,6747152356463.791,-1603.3342998603032,2103.723948046462,73108114181.01192,28301.169205930077,77.73565260460579,212.1069099174442,27496.8150390625,31395.226161204737,23598.403916920262,28.355364914838887,0.8558264807622407,0.0,0.0,28924.9126953125,29930.8720703125,27918.9533203125,6.955660579490866,1.1691215358783746,1.0,0.0,24797.16796875,31389.5390625,28093.353515625,23.97503523366161,0.830348111897808,946.7672289846302,3.3432979499648785,953.9016342971664,478.1272120051129,475.77442229205343,28488.699869791668,27353.80536358173,28980.942071981597,28027.040437684427,1.3056837932105572,0.6752089472944981,0.6304748459160591,0.2283736497271594,26.22536989852594,-1920.4205078125012,65.9735055379532,4.237148982270044,61.73635655568316,28851.185546875,28093.353515625,28472.26953125,28093.353515625,99.91229325269413,32.280045682484875,36.001393534172884,13.39944009281867,108.51366663934937,27505.29736328125,28442.0185546875,88.0,56.00000000000001,31.999999999999996,26922.30149052978,26819.91038686595,0.0,0.0,68.32017264736078,0.881729766498497,0.9281705963121452,0.957494387622161,27.20825693989868,59.96874734858978,83.0348111897808,85.49571286728407,-16.9651888102192,3179.5221507352944,20.483667621954694,3.4035046847635577,1.7122576658084303,1.6912470189551274,5.030592713064683,5.81111512565166,-0.7805224125869765,29854.437608458986,-0.6861189753050945,-0.6884835938176792,121.6496091912369,1
2019-03-01,3859.583740234375,3907.79541015625,3851.6923828125,3853.757080078125,7661247975.0,100086140972.32596,136782611125.0,0.0289680816354756,-22988008526.704678,2.7857112179758623,27.902543250030654,-4816466272.021927,3892.573595722237,62.70855631296999,210.7084883185238,3812.161633300781,4118.6226283904025,3505.70063821116,16.078069324897452,0.5773705425705573,0.0,0.0,3927.532104492188,4046.8056884765615,3808.2585205078126,6.073716563536351,0.2151575311650152,0.0,0.0,3607.69775390625,4210.6416015625,3909.169677734375,15.816324323430845,0.4177602728798886,103.87429901625616,4.6336591078817015,68.4223178613529,74.33748286497826,-5.915165003625361,3923.1416015625,3743.075674203726,3858.549570543617,3790.127252682264,1.1465836398678553,0.8434743384784884,0.3031093013893668,0.3155555821609229,26.68506188285097,103.55272216796855,92.18483625816944,79.66623238675476,12.518603871414683,3998.8502197265625,3800.8326416015625,3899.8414306640634,3800.8326416015625,99.9999994561034,30.03901599081596,26.448221109429674,16.669174793368928,30.699447341368227,3631.244079589844,3731.547973632813,80.0,16.0,64.0,3787.058837890625,3543.463483618554,0.0,0.0,54.6406364570365,0.0922053660955463,0.1055687692306736,0.1203874452562999,15.916635264938131,43.49609323644804,41.03547836684449,40.77536192047334,-58.96452163315551,183.3350830078125,5.055956482817389,1.8052775883166088,1.9736381314632356,-0.1683605431466268,8.37836394077613,10.11840032959178,-1.7400363888156498,3931.1431603629135,0.1244774830594597,0.1244000740715733,-71.7395682494346,1
2022-10-09,19446.42578125,19542.5390625,19349.259765625,19417.478515625,16837262532.0,4009558274146.561,1279771984485.0,0.0179896428793114,12232154805.349434,-5.343908934429296,105.9470012328131,64572607074.98479,19529.200058992552,63.82180971123567,258.2841867696268,19374.794921875,20232.253406772725,18517.336436977275,8.851278048157466,0.5417692871646981,0.0,0.0,19631.995572916665,20147.982877604165,19116.00826822917,5.2565955689123,0.3201798862289305,0.0,0.0,18290.314453125,20408.392578125,19349.353515625,10.932131842121311,0.5458303518077267,617.3120585619426,3.369484560437208,-115.89477017664105,-189.02910032014563,73.1343301435046,19606.1826171875,19473.15362079327,19589.38156274089,19705.276332917536,1.0730501221986222,0.9543646830026546,0.1186854391959675,-0.140918346156394,23.71348645089356,51.92578125,-14.290687288594569,-38.45390025604948,24.16321296745491,19689.5068359375,19378.7578125,19534.13232421875,20751.8134765625,99.95722862861214,14.1937855872629,21.517968845618302,21.307355271210984,16.076425536136725,20794.0166015625,21890.0283203125,0.0,28.000000000000004,-28.000000000000004,18991.999331083072,20244.791950399936,0.0,0.0,46.79090562731876,0.3035383812776794,0.3994135547534248,0.5505822043473899,-4.464684748273441,56.04778268080504,48.14462697237023,49.41260120017112,-51.85537302762977,45.472489659925486,1.7575577949021932,-0.5881408015732292,-0.9552560527895694,0.3671152512163401,-10.5972828065128,-3.666122868610345,-6.931159937902456,19832.40141030832,0.1537729083861627,0.1536547989141823,42.38954912533617,1
