Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2022-12-08,17.15375328063965,17.16374462857711,15.944826859373718,16.25854908651471,515456000.0,26348177758.559277,38143568000.0,0.2397961921623785,102080757.59995387,0.1517995797823475,0.0104891992344343,488406962.77100337,16.193417993386515,44.77633521820196,2551.3929038691176,16.206139039993285,17.284268927082532,15.128009152904038,13.305203471704804,0.939471278922036,0.0,0.0,16.364359449417673,17.046318588124688,15.682400310710658,8.334687841769234,1.078769156696584,1.0,0.0,14.530363661889991,17.249663272176534,15.890013467033263,16.77944144238114,0.964729891780193,0.7479537580774445,4.613569700674678,0.6655335778872917,0.7093834009961336,-0.0438498231088418,16.40978487332662,15.673165798187256,16.328834658227017,15.663301080339725,1.0149988867082989,0.8777395514414262,0.1372593352668726,0.7560034809017193,25.0356513515665,-0.1864799976348869,216.34183377886612,233.0845079439541,-16.74267416508792,16.375956360094534,15.09542301222961,15.735689686162072,14.025148130669324,37.50000005235989,25.05605548894732,34.9222643751729,20.077111284882072,104.0925297929219,12.623046577905257,14.646979893332658,80.0,4.0,76.0,15.49672114271988,16.468145168176452,0.0,0.0,62.62307628786738,0.7037173110637017,0.264000065663978,0.2041925789926841,21.740868845064533,69.57122865293705,95.61436104559463,61.63916726023408,-4.38563895440537,1.40177807518379,12.119827933878824,4.248999457225889,4.640530640750028,-0.3915311835241395,-8.622386972600692,-9.580522312593354,0.958135339992662,15.598167427587876,6.507447817786249,6.304472927759397,248.0109199538746,1
2020-04-13,6.721019268035889,6.729736505149638,6.40097077670597,6.489388738890452,398408000.0,8405994771.026658,13992752000.0,0.0764353155304536,35400804.71850604,-0.0063097371595839,0.0049712746520479,-255982595.6339144,6.389733078574159,80.45400282489113,2077.4360641407734,6.041682028770447,7.245500258562434,4.83786379897846,39.85043317603983,0.7821593918638476,0.0,0.0,6.470800509734715,6.849753032339062,6.09184798713037,11.712693724192151,0.8301452601259227,0.0,0.0,4.500105639622316,6.930234615967251,5.715170127794783,40.22272216201843,0.9139077184923596,0.4588581652523838,4.776055126785096,0.1149925930158648,0.0287739216810211,0.0862186713348436,6.452423652013143,6.061542987823486,6.409330052529441,6.294337459513576,1.0989638561017288,0.7494899145937447,0.349473941507984,0.0142351403424686,25.275603594946805,0.3652665376663204,24.00612691242565,-43.92145710314148,67.92758401556713,6.4338478445721226,5.715170127794783,6.074508986183453,6.186910755862749,99.99389649792836,17.23801741022056,22.913264367892985,17.842703360427485,74.00301618006077,6.708694654958891,6.80101159497281,88.0,32.0,56.0,6.341813766061295,5.71464980454449,0.0,0.0,55.387252131808765,0.966851046606635,0.9184678020170582,0.901068138916473,4.709469464540179,58.011482848464496,83.26687805017274,83.30142321612114,-16.733121949827268,0.3950768916897562,9.864833897142502,1.8269213202425187,0.4455788167964678,1.381342503446051,-5.21963921732328,0.6450820882674744,-5.864721305590755,6.433977975494105,2.6240673732328856,2.590229402805888,36.354304520442994,1
2022-01-24,23.32942771911621,23.33741256836442,20.84995306335304,22.289325901497904,913982000.0,21127319615.99298,36551832000.0,-0.1574204936657633,-230578983.54275557,-0.5186000662604274,-0.1785867325929351,514136944.487582,26.19433153791473,11.61165275150347,5094.975825608163,27.514990234375,31.976667605957253,23.053312862792744,32.43088464562271,0.0309429429032816,0.0,0.0,25.860076597941408,27.34925917380584,24.370894022076964,11.51723252036295,-0.3496771718391226,0.0,1.0,20.84995306335304,31.27293474343665,26.06144390339485,37.881102596438446,0.2378853510316525,1.5417673457549648,14.132631792779366,-1.4278652452458331,-0.927399229541833,-0.5004660157040002,26.12100060780843,27.769556559049168,25.764111336063134,27.19197658130897,0.5810682977508851,1.319947524855604,-0.738879227104719,-0.473993914864123,24.089285792889587,0.6116863250732401,-130.87378292099868,-85.29059271971165,-45.583190201287024,24.6964330805098,26.06144390339485,25.37893849195232,27.714803527663086,0.0005354094284541,24.172690270350092,12.109744368442405,41.97231755736978,-190.42954474244192,30.342569696764265,27.04832362748366,28.000000000000004,100.0,-72.0,27.93097997381197,27.20250964385032,0.0,0.0,29.289412254690603,0.0,0.0,0.0,-25.825433629627717,37.04308465556779,25.9290024469671,9.501608366339717,-74.0709975530329,-3.832899517880179,-15.331098079050085,-5.251053526676355,-3.3409499230492474,-1.9101036036271075,9.017752089762396,0.5066517610375845,8.51110032872481,25.723068346285118,-0.0085592459230898,-0.0085596122474385,373.3014093009217,0
2023-05-04,27.542198181152344,27.838983778018605,27.220429020911645,27.63113303396089,321850000.0,32246631816.977985,47727751000.0,0.0753744132003346,21528724.31803341,-0.0710588817783167,0.0100354495437582,905694778.6580684,27.48814676613212,59.19098997338909,2193.8168184261094,27.28148632049561,28.52587377427183,26.037098866719383,9.12257814077644,0.6047550985288305,0.0,0.0,27.443935827103143,28.23386798008026,26.654003674126027,5.756697275155357,0.562196704918813,0.0,0.0,26.201161670292343,29.037123203586457,27.6191424369394,10.395187050947284,0.4728683711384188,0.84539770222848,3.158360419462936,0.5313677634090581,0.5758466298346819,-0.0444788664256238,27.467918237050373,27.305945469782905,27.546423606259488,27.01505584285043,1.0080315212765585,0.903455734088563,0.1045757871879953,0.2985859502142458,24.508263893304782,0.6294443130493121,57.750544685140525,71.35814752092418,-13.607602835783652,27.621641422581583,27.6191424369394,27.62039192976049,24.71999293336225,43.72905274487808,24.500986210424887,26.120682919182823,18.718992942035303,39.401456925316616,24.854511702751857,21.52370898608561,88.0,44.0,44.0,26.37264294673138,27.97903605078311,0.0,0.0,54.62843554820043,0.3423519544907998,0.4787935770608704,0.6521663324254249,16.47444375911374,60.03893777350692,47.19377379153399,57.68571104576932,-52.80622620846602,0.8823683351700495,-0.3795293802569948,1.966931945282968,2.1597503778261617,-0.1928184325431936,-4.598172042068986,-4.738825650793888,0.140653608724901,27.0855068175488,-0.8632559702931197,-0.8670036080359989,458.76900931020873,1
2019-07-24,4.439461708068848,4.445177078468004,4.332115686637071,4.408152530809681,366236000.0,3839241731.261175,8932260000.0,0.1068031603134897,18143726.11207276,0.0020021868998844,0.0006072415770532,-624268007.5572649,4.140659421023736,64.24829328081188,1439.5546039772023,4.118528974056244,4.396483444302012,3.840574503810476,13.49775475645214,1.0773116973597046,1.0,0.0,4.221398123753007,4.319103085710589,4.123693161795425,4.629033277283871,1.6159289146978626,1.0,0.0,3.851542542901552,4.445177078468004,4.148359810684778,14.413751592034933,0.9903722407361248,0.1111430448197527,2.4638561213426846,0.1262965390711121,0.095804728772953,0.030491810298159,4.181988179683685,4.043536690565256,4.209075466354027,4.082778927282915,1.0805689902132565,0.6146421368244062,0.4659268533888501,0.381361941748598,24.73537911664145,-0.2095860362052919,124.88378089731786,102.59156837205865,22.29221252525923,4.270615320970659,4.04971078163212,4.16016305130139,3.870054724815574,99.99999998835848,31.48285313053216,39.280446956419226,13.53092732926383,170.58652372211046,3.703534214338579,4.048461153013127,100.0,0.0,100.0,3.954963425472085,4.209413476416361,0.0,0.0,72.77039252078609,1.0,0.993531228642986,0.9375865068309182,29.43448694261186,65.68451425647872,99.03722407361248,96.93424547284148,-0.9627759263875184,0.3319545360287015,13.644164345979354,3.093396466488632,2.3809969851586645,0.7123994813299674,-3.8725624316696807,-3.0201107762990347,-0.852451655370646,4.247989642206409,1.707864088382105,1.6934440413003182,-9.93334648990427,1
2020-10-20,13.604741096496582,13.75853049652573,13.466654582783883,13.542926016556834,229212000.0,13594200891.837238,27768284000.0,0.0425194244503477,7800257.447203009,-0.0053001094664648,-0.0009130793296782,135669293.9756079,13.74554759204201,57.88537172170516,2293.8167209747357,13.472248315811155,14.596972661874991,12.347523969747323,16.69690640639168,0.5589001123471302,0.0,0.0,13.881210549213652,14.213141087656448,13.549280010770854,4.782443681925136,0.08354321055531,0.0,0.0,11.978113310545083,14.305637338324903,13.141875324434992,17.276433548572705,0.6988661627279128,0.440178997330888,2.3805477802576296,0.3213201410601414,0.3749026652066098,-0.0535825241464684,13.828464349110922,13.25127858382005,13.678604479509517,13.357284338449375,0.9450690519178554,0.8893002250195217,0.0557688268983337,0.4105180181705107,22.618242963401823,0.1294991970062273,90.60295561497004,87.76659766962408,2.836357945345952,13.836169251773004,13.087288501913507,13.461728876843257,12.721522280152898,22.92681618625076,21.392871030317902,24.10305990544237,19.95740686031715,20.208366120793716,12.948773328923563,12.032418281407969,80.0,16.0,64.0,13.522912988680735,14.286858614862828,0.0,0.0,54.1857176139583,0.1634956641393813,0.1399323578093446,0.3023308540545441,16.4524277229573,46.27003672232839,45.81907486581213,47.435609814390624,-54.18092513418787,0.6892666636006268,4.465163608648572,2.40557985379716,2.840594747850321,-0.4350148940531615,-22.45833405022948,-15.261932201257622,-7.196401848971856,13.637882618757912,1.0946459456352864,1.0886980630423704,176.00947660065165,1
2024-01-03,47.54784393310547,48.16256827659866,47.29895412677383,47.46388165815032,320896000.0,35539960492.95765,53880046000.0,0.1608678636906307,-78748823.93473613,-0.1864202917391201,0.0050456305057225,1420369503.973147,48.84332068878664,60.33741473594733,2875.9070312579483,48.22214012145996,50.64195796923756,45.80232227368236,10.036127976413583,0.3606721185700458,0.0,0.0,48.93925395471451,49.92031759592437,47.95819031350462,4.009311797510005,-0.2091334155922361,0.0,1.0,45.25086586250878,50.41056245137458,47.83071415694168,10.69984985293014,0.4451769655513032,1.1822635041474,2.293818136644968,0.4434806461916949,0.5889198492870326,-0.1454392030953376,48.97645409901937,47.98230479313777,48.59544659438971,48.15196594819802,0.9982415599430844,0.885663975351799,0.1125775845912853,0.1768247014201162,24.1444049090674,0.6461116790771513,42.48017787887078,46.84120547325731,-4.361027594386535,48.63785522538892,47.69829235663515,48.168073791012034,44.86508569293355,37.928088593428704,15.135015255277644,19.3945154945272,23.475264215089087,-33.1875785172296,46.97895806645239,44.86508569293355,60.0,20.0,40.0,48.42474366060662,50.353827781543565,0.0,0.0,46.73497018775419,0.0,0.2156983617659146,0.4275751738241608,8.930347283226823,44.91807169451312,7.998751139849025,45.52587176510505,-92.00124886015097,0.644339341179915,-1.6153018878721923,0.9210021594316466,1.2282485037787176,-0.307246344347071,-7.626114084775793,-7.368337459983966,-0.2577766247918269,48.38318774032496,-1.2435530789730254,-1.2513499061628242,864.6383877783196,2
2023-09-18,43.94258499145508,44.21843898044114,41.97763240446793,42.72523514629047,500271000.0,32783188609.745754,50402805000.0,0.0220378868955512,-117734306.5191836,-0.7084490975440074,-0.0906149458790332,1438308294.627443,46.72691408765064,41.26066299882569,2561.525655523597,46.57706775665283,49.79109901394462,43.36303649936104,13.800917112617984,0.0901591250519408,0.0,0.0,45.6250851972805,47.10388904934858,44.146281345212415,6.4824157398230025,-0.0688719986333789,0.0,1.0,41.97763240446793,50.2350834241531,46.10635791431052,17.72857635183726,0.2379611556039314,1.7141817640916237,6.76232457181692,-0.1163536236161775,0.3666255251999791,-0.4829791488161566,46.16322644551595,45.77151005084698,45.49516971626747,45.61152333988365,0.8587122189539529,1.0910731498319626,-0.2323609308780096,0.1246532104138488,25.48382725299324,2.74758586883545,22.64563403635767,52.14428322949462,-29.49864919313695,45.25038662676717,45.26064788904912,45.25551725790814,45.26064788904912,0.829707132886307,15.498396898107696,19.84323261931616,33.29628424908232,-158.32187646127156,44.57232119593175,42.69572243878382,36.0,4.0,32.0,45.84861277451368,48.84445480180349,0.0,0.0,41.68391229143616,0.0151861237144672,0.0626417996513752,0.0924329720041647,-1.6578125321068642,48.48238723952552,24.814200515361044,16.31187176034852,-75.18579948463896,-0.7180496049743326,-10.746944132796957,-0.2550969910589141,0.7986879411403532,-1.0537849321992674,-6.877781887233509,-4.026842955547702,-2.850938931685807,45.078465388084176,0.150356577396038,0.1502436550708363,791.4958247235186,2
2022-06-23,16.201629638671875,16.561109793946137,15.830164779980462,16.49520487660904,463680000.0,21655468413.230087,35509465000.0,0.0599201380603611,-32350563.589204267,-0.0317969604511607,-0.0284681029841292,464469981.76392,16.96479969854294,36.2215943797193,2953.872804764329,17.4213595867157,19.97335241298553,14.869366760445866,29.297286627569573,0.2610240249329648,0.0,0.0,16.4015077639246,17.1049931965485,15.6980223313007,8.578301979909767,0.3579372677930173,0.0,0.0,15.30592314344224,19.58660053766134,17.44626184055179,24.571431253179824,0.2092441015151608,0.95376067698635,14.17319049170331,-0.7036493494227365,-0.6529167111338754,-0.0507326382888611,16.74534551302592,17.317068063295803,16.651148654564622,17.35479800398736,0.7600132838419623,1.1097909076950665,-0.3497776238531042,-0.4735195305869165,23.148270676944268,1.473385286331176,-74.3188687661167,-48.46712599494049,-25.851742771176205,16.488716942174854,17.44626184055179,16.967489391363323,19.594706191734907,1.4151970842647088,19.81605549728504,20.476923282746554,29.16617130878353,-68.30490632915418,18.83309536075209,22.21974168868656,44.0,88.0,-44.0,17.303921754614578,17.727417944250316,0.0,0.0,42.25934997487599,0.4125431989877716,0.4048968265742372,0.3262699280209836,-14.957969182333311,48.24782356921065,22.39744552187904,25.11663739209176,-77.60255447812096,-1.254613569790049,-13.614244264980917,-4.0544946087016935,-3.688447563459585,-0.3660470452421087,-6.060076990725357,-5.063397692019911,-0.9966792987054464,17.03420864207152,-0.8251610187746783,-0.8285843171316198,228.6944812054515,1
2025-04-30,108.91243743896484,108.91243743896484,104.07277707156662,104.46274938923446,235044600.0,47269710137.12061,64067326600.0,0.1503851536234433,96316657.4608096,-4.776637223198026,-0.1608103034317637,1773312649.3797712,105.73659951472712,51.899137358348895,12013.3198405702,105.2331916809082,117.0650968118727,93.4012865499437,22.48702133228387,0.6554798537231306,0.0,0.0,104.42874800302586,108.63245617369398,100.22503983235777,8.050863868532263,1.033301701010606,1.0,0.0,86.61398571543218,115.0920027848049,100.85299425011854,27.06182014865117,0.783005771406535,6.03558661630404,8.607133079472835,-1.5077078466487563,-2.704715238811235,1.1970073921624786,105.95180829366048,106.87296295166016,106.85684691840628,108.36455476505505,0.995107329520506,0.9389603298224036,0.0561469996981025,-0.3650261099556814,25.142089102468493,5.46911697387695,-58.7660528451383,-94.04797287996465,35.281920034826335,103.47281547516852,103.94778395497949,103.710299715074,115.01542243382605,96.8357952433386,21.70247722790808,20.83477702845789,26.35485001221276,37.62825301255053,120.98089297195428,128.92918200542553,0.0,36.0,-36.0,93.62977471128744,114.06483586818952,0.0,0.0,50.41111636384953,0.8572995197025148,0.8715671747110642,0.901538381809243,-5.701268625350707,67.40244717583656,72.10390584517349,70.3108171206756,-27.89609415482651,-1.750260122174225,-1.8119505953961696,-1.3913293418845438,-2.4768303116042683,1.0855009697197244,-10.358783282545057,-4.5766664737749725,-5.782116808770082,105.01708216533206,-0.0917242614450808,-0.091766353887035,2109.587425413852,0
2024-06-26,126.36009216308594,128.0795426859815,122.56128891907002,126.09017314140296,362975900.0,44711487738.43848,65317813500.0,0.1891197807818862,-99671728.61554526,3.7235285518522314,0.9987244917337524,1932354267.488791,125.74483966140966,62.53919747645283,4589.736120790988,122.6879711151123,136.7589302224928,108.6170120077318,22.93779737245535,0.630485811946093,0.0,0.0,128.0712108127513,133.86437740357536,122.27804422192722,9.046789757136082,0.3523157738657446,0.0,0.0,106.89744915530945,140.71553688397165,123.80649301964056,27.564305955416195,0.5755098621759477,6.086646682245968,4.80217043710657,6.863354876055226,8.053282793113047,-1.1899279170578207,126.95073127746582,117.80007699819711,124.88088651376732,118.01753163771208,0.9773963414025364,0.8583335750144927,0.1190627663880435,1.134281629102828,27.613558801330612,-0.9464321136474608,320.10368912409353,346.30143173454474,-26.1977426104512,129.3591298980576,116.92923311094236,123.14418150449998,108.14572841101376,6.249999999477025,47.57837765759587,32.3798728247978,15.396749187465126,36.50576989303436,88.83338846624629,86.46858255939574,84.0,4.0,80.0,127.5534544319558,138.93485226858033,0.0,0.0,60.01385840066831,0.266482577921669,0.174648245170176,0.1099997282614821,33.51380979097133,49.04317456657962,39.56135262298071,31.021256651819915,-60.43864737701929,15.12009466177426,4.568189097520274,5.815538404178981,7.051440401431547,-1.235901997252566,-1.4129840287887263,-2.9823596927225986,1.5693756639338723,128.3262227466057,0.2458713561746428,0.2455695870970053,2463.560942010479,1
2021-03-31,13.316905975341797,13.438868511616864,12.952014518851287,12.984937020510774,314776000.0,14481102427.396088,30177552000.0,0.0890871117658354,21424441.5152755,0.0596192405234969,0.0035904513033614,77961509.58948618,12.919642443371869,46.39942420047304,3226.3868901128226,12.774190664291382,13.589861415859644,11.95851991272312,12.770605559354395,0.8326803799247151,0.0,0.0,12.870413360735906,13.285012489120923,12.45581423235089,6.442669971266739,1.0384630406063635,1.0,0.0,11.535357021668675,13.480768395679805,12.50806270867424,15.229233891500291,0.9157697839505536,0.4948657769640427,5.500283150561608,-0.1329417898112481,-0.1958167960864433,0.0628750062751951,12.939833243687948,12.955304659329927,12.938046582367855,13.070988372179103,0.9699779400176988,0.8636709099733524,0.1063070300443462,-0.2391633992054954,24.662965418772465,0.4858477115631103,-47.77758526896229,-65.29665679465313,17.519071525690848,12.841024512756965,13.001523801016202,12.921274156886582,13.433233374523592,60.31437429269042,19.7415988021898,25.56785313409855,24.570680296785955,111.99431489664056,14.193741827518478,13.941610897786417,0.0,32.0,-32.0,12.260069458097078,12.94951707854259,0.0,0.0,53.02592683778909,1.0,0.7792245124289482,0.695770441595772,-6.055407315601447,55.00699249555781,86.75953257541885,63.20708075177285,-13.240467424581151,-0.6116512344587477,1.1901839103715572,-1.01707526642903,-1.4910294789257867,0.4739542124967568,-7.955388190254952,-6.787655336308959,-1.167732853945994,13.057525446607103,3.701919145882471,3.635043578667796,170.16995193982032,1
2023-09-28,43.06604766845703,43.42285594294353,42.09256748351192,42.437381113220574,424663000.0,32314182082.376225,50577540000.0,-0.0913382080564972,-5567850.254194297,0.1659372868239251,-0.0943662255588651,1432930356.1986954,43.33780191515578,55.21190984687402,2514.9553506676666,44.59273147583008,49.37227166441902,39.81319128724114,21.436409165379438,0.3402896777583359,0.0,0.0,42.62265047708912,43.99981683243964,41.24548412173859,6.462133818218494,0.6609817106136981,0.0,0.0,40.95817247753812,49.76937439515169,45.3637734363449,19.759278308370437,0.2392267491572602,1.4576938661900398,10.611291617203552,-0.9361075605131788,-0.6728112843471059,-0.2632962761660729,43.06105041503906,45.263816833496094,43.13096321188517,44.06707077239835,0.8318734257299282,1.1446312123965872,-0.312757786666659,-0.2124893475453841,23.90668529982578,0.8680381774902344,-62.4745359697109,-23.256814750951097,-39.217721218759806,42.58830572898963,45.596627950845615,44.09246683991762,45.26064788904912,0.0032410434878371,21.657575643708533,18.18212385797916,27.31855164914701,-58.80583515887282,44.221789876520376,42.81965242374245,4.0,80.0,-76.0,45.84861277451368,44.71756965214088,0.0,0.0,44.5404480926336,0.770228232033919,0.5501380261761699,0.4022779742866709,-17.17435938057911,43.86834458170096,40.690732504096125,27.89582514562692,-59.30926749590388,-2.789888142778757,-3.9692381892518247,-2.1242790684864734,-1.521736075322146,-0.6025429931643274,-7.26273997875796,-7.179045009993874,-0.0836949687640862,42.70891517564089,1.462280128852833,1.4516919078033208,773.7128617089612,1
2019-12-03,5.168992519378662,5.17297488878141,4.987532638602952,5.024869962987824,465232000.0,4192279109.7134886,10238460000.0,0.0924218750652304,-4857402.035901237,-0.0086568353979753,-0.0006067037470469,-475669443.7219508,5.238105257599733,47.60581933720588,1646.454245699605,5.244463133811951,5.451925411614655,5.037000856009247,7.911668840425599,0.3181100312967239,0.0,0.0,5.302777429139434,5.432530055722281,5.173024802556588,4.893760989093724,-0.0155383489495352,0.0,1.0,4.987532638602952,5.507189198089121,5.247360918346036,9.908670272384128,0.3491919373732832,0.1488163473418856,2.533909104279092,0.1017950423565308,0.1270713765999457,-0.0252763342434148,5.280258735020955,5.2078567284804125,5.271679310922435,5.169884268565904,0.8439198038376584,1.0175922136662792,-0.1736724098286207,0.3691194855261653,24.923567092892338,-0.1655923604965208,83.19425554926801,98.16889686139216,-14.974641312124165,5.247360918346036,5.213684798992227,5.230522858669131,4.859364601454946,52.68026757207176,19.897397084015378,21.047804060223065,30.440845479586564,-109.34812686039106,4.773054572396568,4.385457808040365,80.0,12.0,68.0,5.139343248669936,5.507189198089121,0.0,1.0,50.366692211417465,0.0,0.1517039614134179,0.3492564834215667,19.444086172691254,54.41719048568997,34.91919373732832,51.800791758316365,-65.08080626267169,0.2072070187225581,-0.9422769902878456,1.9690004082967247,2.4866568324697624,-0.5176564241730377,0.5773321960774044,2.6448700263799085,-2.0675378303025043,5.144789240098153,-0.7598622523657061,-0.762763914011888,4.867186351218522,1
2019-06-04,3.553358554840088,3.5585767508776165,3.3662480738718905,3.3883633195036014,641836000.0,3852351278.0979214,3103584000.0,-0.1648745034224128,-3568232.1553743444,0.0032055063615437,-0.000714210926246,-749443074.2518108,3.69692303604009,24.57363883398814,1373.7182905363045,3.8098705410957336,4.408342702996674,3.211398379194793,31.416929023988192,0.2856943041085814,0.0,0.0,3.5706269627642317,3.680666046946449,3.4605878785820137,6.163572130594675,0.4215351161249759,0.0,0.0,3.294932371163144,4.415536952593483,3.855234661878313,29.413193160837647,0.2306131778857168,0.1412014199712901,15.931319336351256,-0.2518022718939976,-0.2251399239416465,-0.026662347952351,3.606516937414805,3.968207258444566,3.6159620776040025,3.867764349498,0.6428669580132168,1.1519179242883546,-0.5090509662751378,-0.7970551062136342,24.98150698653036,0.0752560496330265,-197.8652659233297,-163.53701698259883,-34.32824894073087,3.56545759948291,3.941733360270293,3.753595479876602,4.048461153013127,2.910382709571036e-09,52.87523441702344,11.962288444878508,35.039578691477466,-85.97972606380765,4.533991897886891,4.197987019068714,12.0,96.0,-84.0,3.294932371163144,3.622401310877519,1.0,0.0,34.86374512569155,1.0,0.3333333333333331,0.1111111111111111,-47.33405411262145,38.48966762537456,33.6315375878171,12.56334491311153,-66.36846241218291,-0.6868262940868157,-10.629119925777848,-6.510279560508366,-5.659874572885863,-0.850404987622503,-0.3970460309514187,-0.3099730127116819,-0.0870730182397367,3.503932689946463,6.891915336882892,6.664800090308498,-27.9103785996765,1
2024-03-14,87.90900421142578,90.60993246753917,86.56553726731572,89.54135761646017,602318000.0,41105292134.29608,61413472000.0,0.0373588202568764,62778412.51210499,-0.9037774338975454,0.3483644868106362,1782623375.360005,86.10132585755584,49.70677813740705,3274.06489534975,81.61605033874511,96.12127314954768,67.11082752794255,35.545025152770926,0.7169202760537425,0.0,0.0,87.72582778002516,92.10705254016902,83.3446030198813,9.98844894602738,0.5209047060387063,0.0,0.0,66.21853903151819,97.36124518073564,81.78989210612691,38.15757564836883,0.6964862037351442,4.299330248351818,2.9277343619879086,6.112744922746373,6.039850924994988,0.0728939977513851,86.27030690511067,79.31841072669395,86.07163028882262,79.95888536607625,1.0627612222169394,0.8426601868464005,0.2201010353705388,1.2293409873709256,27.77585722682186,-3.987586593627924,315.88393142456545,309.37085901170303,6.513072412862414,90.3725278990242,81.78989210612691,86.08121000257555,72.33009965375473,49.99351501766456,54.65551369703383,41.35571950594661,12.745384177498048,73.22819984999771,61.82274097306608,57.354498526422354,84.0,36.0,48.0,84.06568779295225,74.44032749483983,0.0,0.0,63.49317060737733,0.0,0.1847834570283354,0.2901054199269114,42.52606447770433,53.968510076387375,53.36957468499113,65.86306732933808,-46.63042531500887,13.582146590807582,11.749691516043832,7.64486009873744,7.887039343802472,-0.2421792450650324,7.14558173763691,7.122460256102352,0.0231214815345577,86.91675110840823,-3.239156233740104,-3.292778008730401,1683.4751921246316,0
2021-03-15,13.160274505615234,13.175738177431093,12.737270344251586,12.834541245117032,221988000.0,14172946823.525246,29369416000.0,-0.0024341124237542,-8640527.559447875,0.0487961553117784,-0.0104639588240214,68706070.5256372,12.964800751824638,45.64616731919972,3150.9883298669943,13.490557956695556,15.519726758901982,11.461389154489131,30.08280026252463,0.4186160730637125,0.0,0.0,12.66483417564461,13.260698966103057,12.068969385186168,9.409752740455684,0.9157321743993662,0.0,0.0,11.535357021668675,15.331109727378507,13.433233374523592,28.136365581721144,0.428088342399716,0.6283254695569,14.4031812465007,-0.3242325126054624,-0.2712534176008238,-0.0529790950046386,12.819024562835692,13.724824318519005,12.95911646221806,13.283348974823522,0.8324282940044164,1.0008592079134233,-0.1684309139090068,-0.2719971690826361,26.74090229293609,0.18701524734497,-78.18090705173068,-21.26988233698086,-56.91102471474983,12.475318163825024,13.433233374523592,12.95427576917431,13.433233374523592,1.6863937975210783,27.3610930612108,17.967331806627417,27.53609265365843,-37.83577305867696,13.29180162191679,13.256834261665876,24.0,80.0,-56.0,11.535357021668675,12.94951707854259,1.0,0.0,48.64770704476121,0.7476721319652115,0.670072960752201,0.5486750035772179,-12.363054037713338,57.19490670001703,55.41380103666243,46.51855683689848,-44.58619896333758,-0.9144787877288714,-0.8393220320470502,-2.440894334854814,-2.03797970448449,-0.4029146303703244,-0.53513580015532,7.321894313368056,-7.857030113523376,13.087580640170192,2.60774984541412,2.574327845168023,166.99225310146812,1
2024-09-04,106.17645263671876,113.23422029378456,104.08711642455602,105.3767098930568,372470300.0,44415835899.63236,63001982500.0,0.0619874506524126,-1015092755.998019,-7.500084277624207,-1.1545437664625309,1828579978.494909,122.1630002873166,31.80677785121621,6704.73242182685,118.44808197021484,137.5979165457489,99.2982473946808,32.33456254758012,0.1795891555853335,0.0,0.0,121.91182175757652,128.2038335700277,115.61980994512535,10.322234089755348,-0.7504243149797717,0.0,1.0,97.48919964896103,131.21853864319473,114.35386914607788,28.476053333405044,0.2575577597071465,7.097998078241327,7.695216485195269,-0.3516915702902423,1.406088169352731,-1.7577797396429733,122.49463653564452,115.79572736299954,117.92667023222764,118.27836180251788,0.8442276362107785,0.993149382288774,-0.1489217460779955,0.1771241936760718,25.361732160494338,11.510856628417969,55.89583704085901,46.59383274563504,9.302004295223966,117.65282753387538,110.93995017857806,114.29638885622671,113.38417731330031,18.3935134908302,20.130440813331127,14.047698524587926,30.85636753422475,-89.10604208312907,118.32262031114196,114.80707608141525,76.0,16.0,60.0,119.42888031283049,129.707083967122,0.0,0.0,39.10850977876,0.0,0.0371577420803522,0.1187589700611338,-0.9074262917662662,36.610856553037856,7.700798709797892,16.74873606373383,-92.2992012902021,0.9718394030431768,-14.745554863042246,-0.2973422737097426,1.1673213556505797,-1.4646636293603223,3.5030452438521977,1.0651100528098283,2.437935191042369,120.1568782127014,-1.6574089810091563,-1.6712976791994905,2054.080471779156,2
