Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2019-05-15,45.84966278076172,46.04898869960861,44.672923466199215,44.73296126111396,106178800.0,587052892.644561,1032055600.0,0.1135185304786755,-61367413.87880094,0.4139450392019958,-0.2807411351190356,-38272192.20354707,48.05107417715012,34.52978586402912,1559.0903749243168,48.47774486541748,51.638892381528144,45.31659734930681,13.041644263307022,0.0843151780703305,0.0,0.0,47.78870804377952,48.97259664102516,46.60481944653385,4.954679235777155,-0.3189306272266764,0.0,1.0,43.91165067654419,51.508588118959366,47.71011939775178,15.67097946388714,0.2551043915930162,1.4048662497289244,5.776367214180253,-0.1788402638792376,0.4668360357207636,-0.6456762996000014,48.09450880686442,48.299012844379135,47.36195238198704,47.54079264586628,0.6349807033250244,1.0197523813959526,-0.3847716780709281,0.156683173570976,25.942433044049565,-0.4714735031127901,26.44585453697383,64.79692516844196,-38.35107063146813,47.29505666145434,47.71011939775178,47.50258802960306,46.02903139228471,0.3825848217288436,31.366058388929524,18.37527447910661,35.08358468479908,-156.21386974924155,45.24495813492861,42.02336967655079,60.0,92.0,-32.0,47.93393659282647,50.36430626461689,0.0,0.0,40.87884942929816,0.214974078939906,0.1117566171092909,0.0506184026350931,-3.730493156493048,48.70059714808848,25.51043915930161,17.649714609371312,-74.48956084069839,-1.805778767520941,-6.331434927146107,-0.3761827557471068,0.976326727783978,-1.352509483531085,8.735815090144133,7.8463069144594515,0.8895081756846812,47.97322038092044,1.1979267045030273,1.190808354575612,13.413976384193926,1
2023-08-17,172.50778198242188,175.98767489704687,171.99223724872292,175.6208528452633,66062900.0,6447609912.102284,3422925800.0,-0.341851351617602,-88923942.89568402,-12.141983507189838,-6.963108157027118,93683662.7126761,180.70739517468647,16.55719560998854,7393.666610859908,184.2024871826172,199.9053769250877,168.49959744014663,17.049595781953585,0.1276256984545519,0.0,0.0,177.03785075176137,180.4009256828713,173.6747758206514,3.799272208546612,-0.1735010165004523,0.0,1.0,171.99223724872292,195.24515323301043,183.61869524086663,12.62356243932511,0.0221711863599096,3.156675226255356,7.892507028422661,-3.613362741996156,-2.124047414204232,-1.4893153277919238,178.79448572794595,185.7599446223332,178.75334765313642,182.36671039513257,0.6086632950493612,1.313541479931005,-0.7048781848816438,-0.1618425658059528,25.6057456813294,6.468457031250011,-52.7082611758926,-14.3365181726736,-38.371743003219,176.65344034543094,184.12858448775037,180.39101241659063,184.12858448775037,0.0007489463391665,39.88704704519014,12.128393442706576,33.38298886042951,-97.9509190250229,186.3541704886761,177.5042939295725,16.0,100.0,-84.0,189.9265827120317,183.0758177227304,0.0,0.0,27.519813190877144,0.0,0.0333458449067718,0.06332071451931,-30.449257863199524,29.77153411296724,2.2623976586677794,2.34271836304617,-97.73760234133223,-10.881582853512498,-10.927353068742224,-1.981371893020996,-1.160347413678697,-0.8210244793422987,0.0244011813517128,1.7018718426821235,-1.677470661330411,176.13197380848703,-1.4555126092039794,-1.4662091135071442,326.71619212111966,1
2025-03-26,221.2398681640625,224.7253029108424,220.1812588497044,223.21727075576555,34466100.0,7781357159.275879,4906613100.0,0.0281084841825998,6256246.649837131,8.624149201345492,-15.301592881586206,113304366.72032689,218.7223669617317,54.233859933121295,10142.1085949821,224.30685501098637,245.06256427330047,203.55114574867216,18.506531386477324,0.426117031025952,0.0,0.0,215.922516117179,221.0168335958337,210.82819863852424,4.718653311626006,1.0218905249980312,1.0,0.0,208.1470510912824,243.710403791712,225.9287274414972,15.85477746486513,0.3681547457875632,5.819652862219453,10.303288353581062,-4.695808467564234,-5.135241533090474,0.4394330655262397,216.49110412597656,229.03695972149188,220.4859680766108,225.18177654417505,0.7936158346337387,1.074628738732806,-0.2810129040990672,-0.3235055455878267,25.05787729300419,-3.75607376098634,-79.3701619960509,-58.58954548706091,-20.780616508989983,217.01541924792176,228.9098212299004,222.9626202389111,228.9098212299004,75.13434684796465,26.303617658893955,20.225184000352566,25.14979575965303,-15.935507208503886,234.34718402276863,239.16307686570428,16.0,64.0,-48.0,209.02385315039209,222.88718330342607,0.0,0.0,44.76894378734731,0.7581955187855354,0.7711200711176063,0.6696432257820334,-21.082512856370776,53.14271992902162,39.78752852894269,41.22406066444318,-60.21247147105732,-11.820171058642984,-2.615617782861457,-2.0853412472492123,-2.2645156562165765,0.1791744089673641,-2.451738712768865,1.7182931463517614,-4.170031859120626,219.25800812538145,-0.9921829910472636,-0.997137928426195,447.2601467797383,2
2019-03-25,45.152252197265625,45.92735472943375,44.6403003623013,45.814916385507885,175381200.0,-19795859.01905939,642065200.0,0.1205979570355482,21758669.53735095,-0.8681625952965001,0.1489095180901972,-35279067.960763186,44.19845384664839,58.91746666487999,1452.0396294995753,43.271789360046384,46.560731142917206,39.98284757717556,15.20132091374784,0.7858765769301395,0.0,0.0,44.7403797879722,45.69849639518928,43.78226318075511,4.283006142360293,0.7149385608134594,0.0,0.0,40.549474665610056,47.29337427590893,43.92142447075949,15.584979752479658,0.682509793684723,0.9848224488323132,1.2679261442749514,1.3450644461096315,1.1646529900074765,0.1804114561021552,44.29481506347656,42.77826631986178,44.4455927100553,43.10052826394567,1.1143921642601582,0.7218413617710533,0.3925508024891049,0.4122501604456211,25.72951886463051,-1.9065397262573212,101.31920239460568,88.12211128434684,13.19709111025884,45.28742930967124,43.92023053161477,44.60382992064301,41.41940951540094,100.0,39.65006214685048,37.704057668011934,16.842308487718892,88.89708880537718,39.759345505934434,38.93990403201696,96.0,4.0,92.0,44.33320406509391,42.52311984674224,0.0,0.0,65.17216729888882,0.389312368655728,0.6604967129683322,0.7890799327661412,42.33867694287297,54.7072213820322,68.25097936847229,80.02494436870104,-31.749020631527703,3.18561682942115,9.414472626026766,3.1207609286654643,2.7444899265202944,0.3762710021451698,11.298870315720936,4.135006291134593,7.163864024586342,44.95167393689525,-1.209138069094895,-1.2165076089669655,11.688857754097892,1
2024-02-20,180.4700469970703,181.33481931364503,178.91941449816937,180.6986620021168,53665600.0,7452360314.518436,3523071500.0,0.0160593800570328,-33573124.28726676,-9.149070160284674,-3.252032985805316,93040959.15205622,184.40779126310267,35.11278386026004,8352.70411069319,186.75386428833008,194.35874791978063,179.14898065687953,8.144285164251633,0.0868564467395277,0.0,0.0,184.76228021181896,187.3040161060051,182.2205443176329,2.751358005835527,-0.344350749534336,0.0,1.0,177.94686171013706,194.9523359132993,186.44959881171815,9.10582186235644,0.1483748854509484,3.0629727365664743,3.992485607825023,-1.5491442138956302,-0.8418004425775342,-0.707343771318096,184.90672047932944,186.661504305326,184.2427349992463,185.79187921314195,0.835676244228168,1.1571183241076153,-0.3214420798794473,-0.0637713152136458,25.359561422287136,-2.2549781799316406,-19.076006692187807,-9.825013967365027,-9.25099272482278,184.2902479776929,186.44959881171815,185.36992339470555,188.0578240301696,0.019623722787104,24.98958728908764,15.598297377491404,36.048501153907786,-133.46050025002194,187.21896382142813,181.7840256839809,28.000000000000004,56.00000000000001,-28.000000000000004,186.08685722194664,186.45906939143197,0.0,0.0,35.70722742001841,0.0,0.0090406447709514,0.0363930942251601,-13.537787633853734,50.78877653612269,21.539507892212328,28.39528257392736,-78.46049210778767,-3.4249985031740664,-2.71238123127114,-0.8338062031863295,-0.4518092735250055,-0.3819969296613239,-1.0668440555604397,-0.5665244201457187,-0.500319635414721,186.1864442667899,-0.4113961915076403,-0.4122447537410423,346.41169436841085,1
2025-02-19,244.5493011474609,245.6878075369989,242.84154918255663,244.33958470767533,32204200.0,7809616978.492311,5162439300.0,0.1869558763369224,54605363.13156258,9.488528319569532,8.959798212064866,119234376.98441637,235.21204617282143,79.52832730438631,10994.393079378944,233.43284530639644,247.2887144311388,219.5769761816541,11.87139633803937,0.901146104260392,0.0,0.0,235.6744757734447,240.54649202796267,230.8024595189266,4.134530257066555,1.410795952885652,1.0,0.0,219.2610651192188,246.59515764263173,232.9281113809253,11.709617165285833,0.9251536705153665,5.582925405037135,2.706151000515396,1.4087581107453389,-0.6288402791982647,2.037598389943604,235.14767583211255,232.75963357778696,237.72683124633076,236.3180731355854,1.0940278044556178,0.8659495850284195,0.2280782194271983,-0.0642125956264759,25.974486776783326,-5.971541595458945,-12.46299941338479,-36.83403233709593,24.371032923711137,236.2004509723532,232.72361291143244,234.4620319418928,239.16307686570428,97.28212079050792,20.24426820399859,30.951151511017315,15.86351626043012,131.98018441713387,245.60753087133227,239.20724227809887,52.0,20.0,32.0,227.44630113723807,245.05167649070825,0.0,0.0,60.83936373894331,1.0,0.9969169092464952,0.9971217966294704,5.8522592442129735,64.6615312827284,90.45699893207993,89.41665193592083,-9.543001067920068,5.314954962897502,3.872546976763708,0.5961279609524729,-0.2694665781462922,0.8655945390987652,-7.927810497066852,-3.791246805320633,-4.136563691746218,234.7761179385339,0.163612573625338,0.1634788740671133,504.9184875738465,1
2018-07-12,45.18822479248047,45.278115103826856,44.78135779619121,44.83339917544724,72164400.0,-522884388.1654843,-631461200.0,-0.0843422024176326,7518411.178235748,0.2711266586148685,0.0572257434571932,7506844.333626266,44.04844832860609,60.42734179220525,1163.9645638890977,44.19506912231445,45.38651604677402,43.00362219785488,5.3917640502478505,0.9167855276543292,0.0,0.0,44.32253110776347,44.9633464795002,43.68171573602673,2.891600979098828,1.1754626393954952,1.0,0.0,42.75175876656936,45.31596823906581,44.03386350281758,5.802026161334275,0.9501821329514964,0.6960475811973271,3.2398048199968805,0.1584124619544553,0.0578207386073003,0.100591723347155,44.2252696355184,44.48949241638184,44.46626020040497,44.30784773845051,1.0252094826531548,0.8778072458444114,0.1474022368087434,0.003507030465231,25.80461066391264,-0.5680702209472628,-10.991606672978646,-11.739696662105096,0.7480899891264503,44.27277904252116,44.34492501678708,44.30885202965412,42.0371735581253,93.75001060773138,16.363092088861904,25.543811809333437,19.012277003522897,121.5424381072311,43.45775899594505,41.86385885660199,4.0,52.0,-48.0,43.77790691508567,44.431029207724855,0.0,0.0,58.558825122103336,0.9629401051053972,0.87375583706662,0.9168356576089166,6.023102777955502,52.38971985166355,96.44189895064572,85.13293621247351,-3.5581010493542813,0.237083343630303,4.863579692383741,0.3575268717396635,0.1303909106017006,0.2271359611379629,-10.453823658432784,-8.229557706569327,-2.2242659518634564,44.21853232131985,1.6766251917194497,1.662724985959496,11.777839762181186,1
2018-03-26,40.71182632446289,40.7895885337609,39.22021360925439,39.60431081395456,150164800.0,-593830350.5932875,-919576800.0,-0.2210196113546995,-6455299.521376297,0.5762701037994273,-0.0642148961260054,-6115983.083778153,41.30191686716411,37.426279192068,1035.2017913410718,41.453274154663085,43.28690558232946,39.61964272699671,8.846738719962415,0.297819829270755,0.0,0.0,41.193870093016045,42.038881061057445,40.34885912497465,4.102605393148815,0.2147707031126116,0.0,0.0,38.86675262451172,43.2402623796114,41.05350750206157,10.550456735412554,0.4218748335475287,0.9194119190278076,4.099383628587984,-0.0802010199875766,0.234096899595267,-0.3142979195828437,41.33843739827474,41.33383031991812,40.84463480937669,40.92483582936427,0.7382324954405272,1.0493559495892235,-0.3111234541486963,0.1073221069271687,23.309487245208903,0.9575305938720788,28.204734344244507,46.82456636537816,-18.619832021133654,40.70240023605186,41.05350750206157,40.87795386905671,39.32154222672743,1.5624996528814377,16.913910727329746,22.053844030461413,33.03148890777025,-126.86223625049932,38.4649066651584,38.83478534584967,64.0,96.0,-32.0,41.51329389572034,42.52056770294684,0.0,0.0,48.61207423094802,0.4735588386184552,0.1578529462061517,0.0526176487353838,-1.978573342520755,39.39340305828921,42.18748335475288,14.621776912878683,-57.81251664524712,-0.2198802364947738,-2.356735176580389,-0.1959715130488833,0.5689776018389672,-0.7649491148878504,-1.9380986598262255,-5.829163247687717,3.891064587861491,40.54363612721821,4.747177408352754,4.637942646879356,0.7049960519541765,0
2019-02-19,40.89157485961914,41.01358447410353,40.54708678732061,40.59971766996888,75891200.0,-290618055.8608983,-265304400.0,0.0831529080490998,16806801.065468363,-0.038226211693494,0.1494611042240122,-48977297.49452014,40.43260316685427,76.68993150933501,1424.244656118204,39.490846824646,43.10304411582934,35.87864953346266,18.293845696562737,0.6938886392490301,0.0,0.0,40.92068036532128,41.46735309100927,40.37400763963326,2.6718652808680536,0.4733794056896687,0.0,0.0,36.13619728825342,41.82223051192853,38.979213900090976,14.398357292572648,0.8363260262999536,0.7547913054791877,1.3600561101447155,0.7987741316117152,0.6713059831804337,0.1274681484312815,40.79926109313965,38.83378527714656,40.385613536402914,39.5868394047912,1.1667807970752553,0.6624340426249601,0.5043467544502952,0.2885174327352915,22.94802411426209,0.1755998611450167,99.93408044018528,72.65920339374819,27.274877046437098,41.05666769906007,38.68383763341075,39.87025266623541,38.93990403201696,99.9999998206075,27.707799229477608,29.6274011221858,17.179918947080278,55.72387635640932,37.41656123489052,43.30469736682966,68.0,4.0,64.0,40.52077891206401,41.82223051192853,0.0,1.0,60.89702014360088,0.2801608141909288,0.5587585544692596,0.6583540472652913,19.810705501043373,56.26770927701017,74.53129886142479,78.50389609245418,-25.468701138575213,2.6925352751912044,3.138149367627659,2.01777697745438,1.7053837843182371,0.3123931931361425,-16.063291524706216,-12.450344122753902,-3.612947401952313,40.32762735490687,0.2992843505423836,0.2988373865035587,1.1496230106906813,1
2021-12-13,172.49154663085938,178.76343034110303,172.28542177740803,177.77209005921313,153237000.0,4701622821.874354,3961637100.0,0.1473337687090115,124550889.92345318,6.929182101492973,3.114449594647166,91870416.08573993,164.2950286378302,71.86608528869243,6218.897712888658,160.54307250976564,176.23478597060662,144.85135904892465,19.548290954611545,0.8807256024305892,0.0,0.0,166.3780173537481,171.2345605835935,161.52147412390272,5.837962619207734,1.129411598721206,1.0,0.0,146.5795427405627,178.76343034110303,162.67148654083286,20.04688654415944,0.8051234894898665,4.691124607470859,1.2204220265603392,6.2994854129604505,4.980535462154487,1.3189499508059637,164.73512268066406,157.40641197791467,166.15449270652218,159.85500729356173,1.0784854238335235,0.6451156402444698,0.4333697835890537,0.4745747141760089,27.42443880068864,-6.631619262695324,124.50996614340836,99.80309079944452,24.706875343963844,166.823303504072,161.75867295628714,164.29098823017955,157.13989747159147,99.99886769798988,34.93610396228703,42.85190369621608,12.542090035598516,150.31109256090554,144.81249137026555,144.82228512705433,100.0,20.0,80.0,158.46515394953116,166.90672073689453,0.0,0.0,70.35944663134691,0.5701387062988028,0.8262343735062859,0.8954866841593776,43.88685817329468,57.93483351033353,75.20372822025473,87.89653255659842,-24.79627177974528,16.859716357680128,8.52165862447402,3.940749507703514,3.176445566909332,0.7643039407941825,12.589002683314446,12.168647335481388,0.4203553478330573,166.17904493557091,-2.0674428218810714,-2.0891136290386747,326.6760322667822,2
2018-12-03,44.025657653808594,44.05424148532072,43.16572558637516,43.93990252450219,163210000.0,-220551080.42350444,-368264800.0,0.0069721149219593,-3744107.439498484,0.5699485215433273,-0.1674888543922725,-19049911.222811345,43.48174953150487,41.64602687920973,1354.8169229858208,44.88952522277832,50.442550506119055,39.33649993943758,24.740851037216864,0.4222164923720629,0.0,0.0,42.51176167040104,43.630387934789645,41.393135406012426,5.2626671793159625,1.1766763983657154,1.0,0.0,40.55734367784053,50.052324278753815,45.30483397829717,21.151884663051064,0.3652786795198361,1.4293533387138786,14.4818552372125,-2.072658606858248,-2.188702007973984,0.116043401115736,43.068057696024574,46.31175760122446,43.58350059882317,45.65615920568142,0.8020314436075696,1.074662096578416,-0.2726306529708463,-0.6697150652592463,24.3796411140992,0.7059261322021513,-162.0494631210756,-142.52317155023064,-19.52629157084496,42.30579258158063,46.67058591639332,44.48818924898697,47.989228761431065,50.00021365216571,39.93111428001082,20.514706196008863,33.23753475931447,-32.073325720128025,52.40282209134969,52.428939390858126,16.0,80.0,-64.0,40.67563376763805,44.11516993084461,0.0,0.0,42.94852843945729,1.0,0.8242619537041319,0.6625054859395331,-29.729400157756757,58.636407840681535,54.08618001329285,36.06320265175588,-45.91381998670715,-5.124501099431271,-1.0599414421338362,-4.539713026496385,-4.698385871799621,0.1586728453032355,-0.0237764967765404,1.7576877599495002,-1.7814642567260406,43.79932108271009,3.494241308606405,3.4345785639023685,8.902107335514442,1
2021-10-12,138.69186401367188,140.39721780215848,138.231222730947,140.377611908981,73035900.0,4001123980.38257,3014369200.0,-0.0389534452877538,-30371210.143557068,-3.386083523635647,-0.9923338524318088,67839252.2878185,139.86261569940586,31.31231991789377,5714.26446834234,140.97887802124023,146.06010405883058,135.8976519836499,7.208492660616564,0.2749545099303508,0.0,0.0,139.20802780139758,141.97774936776204,136.4383062350331,3.9792555215506913,0.4068202750063397,0.0,0.0,135.5163646020799,146.46391121069288,140.9901379063864,7.765380716793331,0.2900649364756892,2.8072800152185904,5.102972699590398,-1.6598198811851717,-1.6247005408221316,-0.0351193403630401,139.4187444051107,142.84288729154147,140.0314176833887,141.69123756457387,0.8561022545192296,1.0310856504564685,-0.1749833959372388,-0.1768025111095943,25.415884020322007,1.4960975646972656,-46.60374125419337,-41.49819179027526,-5.105549463918116,138.72123853393907,144.82228512705433,141.7717618304967,144.82228512705433,3.3351405300077015e-05,31.636611257823176,11.474401612797948,26.42446818700482,-63.08181410262566,147.18046891437268,140.93198907877667,0.0,76.0,-76.0,135.88396690616742,141.43959193947612,0.0,0.0,41.39073435483882,0.5769310527649546,0.7378144823511169,0.7876540160350588,-16.084908929248478,46.453676299128965,35.217665340070226,44.96387574276232,-64.78233465992977,-4.56204136174253,-3.682255748428201,-1.1714343876972146,-1.1412655664490226,-0.030168821248192,-4.01111070988671,-0.6912086912300482,-3.319902018656661,142.02649610668533,-0.9102774199568952,-0.9144457597829004,243.0689526581747,1
2021-06-23,130.84133911132812,131.44809296104657,130.38138705071168,130.90984959941682,60214200.0,3794786402.676056,2739875500.0,0.0349793812209342,43557134.80894168,1.60364152008398,1.991553917901226,68320928.50490682,126.55085778862006,69.45842188459225,5381.458774622048,125.32389793395996,131.4873138346835,119.1604820332364,9.835978615940272,0.9475960462704176,0.0,0.0,127.52709189297074,129.6428670224905,125.41131676345104,3.3181578880437934,1.283222936151461,1.0,0.0,120.49736032501843,131.44809296104657,125.9727266430325,8.737944491479732,0.9445923967020972,2.096325365847245,0.5901227268436339,1.5148545391907362,0.701732057144669,0.8131224820460672,127.2065938313802,124.8687647306002,127.74805734983086,126.23320281064012,1.3087229602488415,0.6520138286854886,0.6567091315633529,0.0675314628749499,24.22085347314696,-1.2937313079833928,17.374414699979194,-6.753334896882098,24.127749596861293,127.42597012662551,125.84061026229458,126.63329019446005,126.77398105675675,99.9938964847388,16.695992119697795,26.85111056605352,16.043370075273174,150.1562741402201,125.40939749580444,123.7221382451798,100.0,4.0,96.0,125.88533234023416,125.59029065036157,0.0,0.0,64.50526842671904,0.9407503015428406,0.973117876477991,0.9384085817351854,16.744251672728073,66.43960827337757,94.0782087313438,96.83702824418005,-5.9217912686561975,4.478348481357358,6.195371306838242,1.20004444588413,0.5568238116610795,0.6432206342230504,-1.3419711393072065,-1.887794339847353,0.5458232005401462,127.88296014276416,-0.2089778913098472,-0.2091965547971419,223.6498513632459,1
2020-12-24,128.7369842529297,130.19048741225336,127.88830238079584,128.1029139851249,54930100.0,4253801250.4785104,3646058000.0,0.1178488017976654,100717673.3248798,2.759778363949016,1.397872802521151,76539472.80300607,123.56227400580065,54.86791741585924,4146.585976146511,121.84310302734374,129.81157216151996,113.87463389316753,13.079885420166873,0.9325724997803254,0.0,0.0,124.53483831520596,127.24185734550488,121.82781928490706,4.347408431120718,1.2761574430564149,1.0,0.0,113.37281088768742,131.11718805054522,122.24499946911632,14.563300442927533,0.8658615190733359,3.073686947042821,1.0427687068366325,3.255597001553923,2.6187994336524247,0.6367975679014983,123.83182716369627,119.95370424710788,124.57025725708962,121.3146602555357,1.1096136439718518,0.7573470667639182,0.3522665772079336,0.3230041136686462,24.69172194831572,-3.046487426757807,87.32383123470204,66.11336095151722,21.21047028318482,124.8398426440375,120.4744589732854,122.65715080866146,117.81386703559583,99.99152951226702,20.676629235008228,34.912865450590346,17.61270124268962,143.56404203526134,114.23838047124158,111.25426047488038,92.0,16.0,76.0,120.63953214061914,126.40552735664411,0.0,0.0,67.92103042214669,0.9154262575415382,0.9093308232074898,0.8337162639431734,28.460410318421463,57.61620316981705,82.88933499908597,80.31798437422954,-17.110665000914032,7.844301149121392,6.102294831684768,2.683597344868604,2.187237582522961,0.4963597623456421,0.1373595661601148,0.963620451072714,-0.826260884912599,122.67779617398736,0.7712303028413636,0.7682715248657601,218.44450768698863,1
2020-11-30,116.13349151611328,118.00645317380616,113.9483621396502,114.10444599903528,169410200.0,4000196259.323712,3399801200.0,0.0375904441966518,46286762.26167382,4.755285665996434,-0.1847402319792955,62264663.31656697,114.75466422226646,44.43091576600356,3913.891238745411,113.92590141296388,119.83578739828285,108.0160154276449,10.374964625290149,0.6867709553647393,0.0,0.0,114.658200169448,117.02281622270456,112.29358411619148,4.124634870880543,0.8119515628411438,0.0,0.0,104.51054602064649,119.00146877246536,111.75600739655592,12.71960333172305,0.8020845666303691,2.8892794888921243,2.5082192215060317,0.3771758708463721,0.4539454853029673,-0.0767696144565951,114.85395177205405,113.18202326847955,114.21154064028354,113.83436476943716,0.9966219442051,1.0039401615397834,-0.0073182173346832,0.0591997419051362,23.91901309194008,2.3636646270751958,18.16624417182793,22.276404853760123,-4.110160681932189,113.91909153491588,111.75600739655592,112.8375494657359,111.25426047488038,6.26593198599827,13.10679033558935,28.29775515171304,22.68926956221573,62.74454727145008,114.0515613758138,117.38447733396322,44.0,24.0,20.0,109.68278004009495,118.46221476861967,0.0,0.0,55.27291527690614,0.8205253021490764,0.538374721650898,0.3544315360330172,2.9558579623514643,48.064944139994864,76.90495328135022,52.01799335759944,-23.09504671864978,-0.4078756830115253,-0.3682197256649361,0.3313374406843778,0.3988244394402059,-0.067486998755828,-7.126402940418972,-10.454980763893914,3.3285778234749426,114.00863408198056,2.109971692409407,2.088020035288896,187.2684391857514,1
2021-11-16,148.2088623046875,148.6898103620709,146.5795427405627,147.16845811789992,59256200.0,4375943112.547598,3357558400.0,0.0630215995208393,12051874.67836236,-0.8388750934348542,0.6470338029895378,72400888.97201039,147.2209093298153,70.07152400318733,5961.892149262034,146.96869125366212,149.3479095057412,144.58947300158303,3.2377212204640897,0.7606257433385228,0.0,0.0,147.41996550999556,149.42267557080928,145.41725544918182,2.7170133351821137,0.6969573155216018,0.0,0.0,143.49428408381266,150.1196583975848,146.80697124069872,4.5080174949214245,0.7115942432225549,2.331694179716608,1.6694323109534814,0.9824860495016878,1.0785930936330903,-0.0961070441314027,147.2161725362142,145.70965341421274,146.95268356747687,145.97019751797518,0.9120070935308464,0.8285035298732073,0.0835035636576391,0.1181141719832069,23.99329244825701,-0.97519149780274,35.696992517362546,35.25552859592432,0.4414639214382276,147.0741353082471,143.2737558554251,145.1739455818361,144.82228512705433,3.1249940395365163,15.219742336634164,23.35804602014265,17.747141008708162,61.60817027102115,141.7717618304967,144.82228512705433,48.0,4.0,44.0,143.6058502986874,149.0401464428433,0.0,0.0,57.78339492340941,0.4933965136968278,0.3909820691303794,0.2435015690736712,11.768209727676076,45.70314263631793,71.1594243222555,61.233672604565896,-28.840575677744503,2.758835629664162,0.9481817509102262,0.6730730424480666,0.7413069736006674,-0.0682339311526007,-7.233927081637035,-6.075164272328935,-1.1587628093081,146.5620257646714,0.6666707432127383,0.6644583214158395,266.61025163319255,1
2023-07-25,191.7006378173828,192.51251639930567,191.0075799471612,191.4135192381226,37283200.0,6758713062.028807,3804203100.0,0.046612143461456,12393969.708375286,0.3997167831962489,0.7022213552874269,103131694.88116132,190.0696773168625,56.0840704078682,7631.346176580861,189.5570991516113,193.6628713143816,185.45132698884103,4.331963488728433,0.7610396511048932,0.0,0.0,190.77853376489975,193.5586996117915,187.99836791800809,2.914547870797413,0.6658361592913525,0.0,0.0,183.8294477274505,196.26493172677772,190.04718972711413,6.5602839751103685,0.6329621018657685,2.9152437716815243,1.6330397120686702,2.636359751526925,2.937951098610972,-0.3015913470840465,189.92755762736,188.1904009305514,190.25295881321983,187.6165990616929,1.002641290436109,0.9306472255419664,0.0719940648941427,0.2310369951944975,25.03654276847761,-2.816788482666027,51.42955298313503,57.999234242677694,-6.569681259542662,192.0075622979062,188.52246548255192,190.26501389022903,182.497774501204,0.5809950892529469,42.56389662294725,26.99337267679499,11.60397941596813,77.62266619875251,178.40872535915855,171.32431977310137,84.0,8.0,76.0,187.6284495420658,190.8205486036689,0.0,0.0,62.79900338139312,0.4385760257970466,0.2913839243322851,0.296232361435535,27.971355568460577,45.71823389181303,60.36108827837282,53.05234715020536,-39.63891172162718,5.913229880705046,1.541859762509289,1.4051847036519542,1.5795636663014072,-0.1743789626494529,-2.1220176342663843,-1.6872964309442031,-0.4347212033221812,187.5457169584576,0.4513689747874805,0.4503533599970133,374.19174518723406,1
2018-09-05,53.85441207885742,54.519076959259664,53.43425198819361,54.357660260003286,133332000.0,223401748.8442664,1384326800.0,0.127129172814906,35085742.01408918,-0.100416963420121,0.1904118936382364,41823491.04161923,52.36188737658544,80.40151371273294,1249.1972763196884,51.365190505981445,54.566272787428375,48.16410822453452,12.464014052762698,0.8888093703968798,0.0,0.0,52.56076469230239,53.28999545197398,51.83153393263079,2.774810313132265,1.3869945277250957,1.0,0.0,48.37929990518736,54.519076959259664,51.44918843222351,11.953186571667306,0.8917444600107438,0.8251060479077402,0.6232608721738295,1.7130331801215917,1.5700142748898258,0.1430189052317658,52.33656024932861,50.64183734013484,52.50561724418336,50.79258406406177,1.2771019115145683,0.5775335211209249,0.6995683903936436,0.4762746324385423,25.774299703965184,-0.2192821502685547,116.6943973398388,115.63457318274553,1.0598241570932745,52.73041392479139,49.65376537792092,51.19208965135616,48.63541786291451,99.99998899469308,54.34391486491607,38.58989946135314,8.366984484720048,135.60757936391656,45.04629478771953,44.553089185765856,100.0,0.0,100.0,52.90668993134935,46.28922606773923,0.0,0.0,80.32951730801182,0.5397615709128242,0.8465871903042747,0.9488623967680916,60.43404378453042,59.91412521215422,84.6153470598499,91.55535610761297,-15.3846529401501,4.262186652738016,4.269718140506084,3.37260490224526,3.148645612423617,0.2239592898216429,7.011695067612654,3.517252275664455,3.494442791948199,53.35548821385007,-0.6524480859904092,-0.6545858320437414,33.21456798716091,1
