Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2024-08-10,2610.02294921875,2642.92578125,2580.661865234375,2599.582275390625,9361014219.0,2763105617770.595,1265334729318.0,-0.1828003553150221,-1306912065920.0923,-12.668608292742633,-43.79265124509512,66055617682.76289,2760.071507609948,27.496388602759865,821.1546194682539,2997.078259277344,3724.901502248776,2269.255016305912,48.568851395086696,0.2341007491885043,0.0,0.0,2700.4324462890627,2942.507202148437,2458.3576904296874,17.928591858836125,0.3132612036530717,0.0,0.0,2122.546142578125,3560.075439453125,2841.310791015625,47.96435636691106,0.339107389115711,200.4297864830169,19.269955124363307,-210.9790829836511,-161.63514730853058,-49.34393567512052,2782.7349650065103,3106.220205453726,2750.6458157020643,2961.6248986857154,0.7881950356447518,1.23585793717398,-0.4476629015292281,-0.6835138827908772,26.575390770156435,281.58946533203107,-163.02088790123474,-83.22190743154636,-79.79898046968839,2668.53662109375,2841.310791015625,2754.9237060546875,2873.21630859375,0.0016825302522696,38.54468631820915,11.368838232374523,36.94830951335143,-80.42980594621417,3192.6202392578125,3399.785400390625,24.0,80.0,-56.0,3258.117406945338,2758.0403159516923,0.0,0.0,36.69140391944455,0.5559451492843734,0.5692112884715758,0.3983471673125245,-32.183415702152644,44.75758885223132,38.26109534494685,39.90687211011314,-61.73890465505315,-584.5329194910387,-21.39761923615659,-7.123761117664753,-5.331568141689098,-1.792192975975655,6.954566498417503,12.014732683277234,-5.060166184859732,2629.688114383518,0.4009971491242048,0.400195298440309,237.80539460223795,0
2024-07-20,3519.29541015625,3539.904296875,3482.489013671875,3505.721435546875,10360198325.0,2828607898476.892,1420739469903.0,0.0292698077323453,418652750136.1757,28.79777046639463,32.84095231753276,76066727555.84927,3249.663487742081,80.95025601256434,802.1834843750297,3239.917858886719,3625.538458715544,2854.297259057894,23.80434422256185,0.8622440701994982,0.0,0.0,3330.8591064453126,3462.6986572265623,3199.0195556640624,7.916249025732518,1.2146425431303,1.0,0.0,2826.014404296875,3540.58837890625,3183.3013916015625,22.05531145332532,0.970201869216354,134.4743338799954,7.924751324124682,24.467082495688373,-31.384508789180305,55.85159128486868,3299.5938720703125,3276.4291147085337,3356.817896959561,3332.3508144638727,1.2687946294613528,0.764630514894494,0.5041641145668588,-0.1861511582425775,25.50228424954473,-175.88489990234393,-34.99672189037328,-91.04710192620897,56.05038003583569,3294.548217773437,3183.3013916015625,3238.9248046875,3356.7501220703125,99.60937500000568,25.664964344935942,22.70142694218596,17.580035680188814,105.0827476316396,3506.0154418945312,3418.551147460937,96.0,40.0,56.0,3048.7844474005155,3230.753595313186,0.0,0.0,60.764754628889975,0.9979895209953692,0.9529175489567314,0.9092655255063574,4.48112002166242,62.33986878815201,97.01823704153976,93.03936680642182,-2.981762958460243,131.29124899471526,16.581912126479796,0.7342288929932119,-0.9564359462041068,1.6906648391973187,0.4653080046415622,1.5466276264179193,-1.081319621776357,3405.2072286390385,0.3868103950767088,0.3860642072703868,355.489088747487,1
2023-04-27,1908.786376953125,1936.9451904296875,1863.14794921875,1866.6932373046875,14008145806.0,2495955855075.3867,1196941237382.0,0.070278068244164,-1850394201.083328,11.869612042007171,-6.127432423216341,60242044415.33182,1964.867430024884,53.97667829909573,690.3939783900126,1944.557086181641,2139.573655082402,1749.5405172808794,20.0576851445075,0.4082880253966561,0.0,0.0,1911.3577229817704,2001.9664388020835,1820.7490071614584,9.481084020102786,0.4858107136528399,0.0,0.0,1792.4638671875,2137.445068359375,1964.9544677734373,17.740862617167227,0.3371850679703307,82.36601351786814,9.063987824186288,10.54724409708274,32.64342571098603,-22.09618161390329,1937.6199544270837,1923.68557035006,1907.8077139667428,1897.26046986966,0.9670014091921196,1.072629010586474,-0.1056276013943542,0.2818816877297016,25.314087380980087,175.44877319335933,61.17245564947168,117.53346481705483,-56.36100916758316,1948.6605224609373,1951.4819946289065,1950.0712585449216,1757.9852294921875,0.1947535697146368,23.459993648583573,21.548949569597934,19.89399464097913,-32.8368055779783,1691.90185546875,1616.2067260742188,56.00000000000001,4.0,52.00000000000001,1934.5553490871887,2000.226219416605,0.0,0.0,51.40049390583448,0.2190596155283439,0.1251720687964666,0.0720719977511526,4.103541280489494,47.342689572880815,33.71850679703307,24.564826125346656,-66.28149320296693,-22.135836971507388,-8.778176083663215,0.5559196675724407,1.723284005230483,-1.1673643376580425,5.684243567670498,2.3789906746776315,3.305252892992866,1934.285389121067,2.262026013652308,2.236821584430615,147.04699836874306,1
2020-12-30,751.6189575195312,754.30322265625,720.9888916015625,731.4728393554688,17294574210.0,973262593154.3688,797211968655.0,0.312199276761619,306571565010.99713,4.352430373187373,1.5914491206777213,35853969988.239845,658.6433662246693,83.25025757336442,154.22037605250418,635.4632629394531,743.2913900992933,527.6351357796129,33.93685629002727,1.038615005377463,1.0,0.0,654.381494140625,704.3132019042969,604.4497863769532,15.26073344395086,1.4737045630317094,1.0,0.0,537.8116455078125,754.30322265625,646.0574340820312,34.06830729238628,0.9876010643366588,43.61404437522528,4.640824579304237,40.001574444243374,29.46315503623484,10.538419408008536,658.0006561279297,622.5999427208534,671.8037479510623,631.8021735068189,1.218837176822913,0.8130427023404735,0.4057944744824394,0.6979670065928212,25.140479488774723,23.834649658203148,168.39077373971912,150.10089663229755,18.28987710742157,657.333740234375,643.6508178710938,650.4922790527344,594.7335510253906,81.82203340592989,26.94254005538019,32.771075350338414,12.594700586122828,181.62598818600367,547.7455902099609,498.8789978027344,100.0,16.0,84.0,577.6922873320312,659.2638754125,0.0,0.0,70.87204024160302,1.0,1.0,0.8991860551182583,25.98412586904091,70.5656120553395,98.61592272657464,94.17730341381116,-1.384077273425364,87.48708029354316,14.783940142643306,6.331344861036893,4.83250124852192,1.498843612514973,7.277627971397359,3.0590676367258296,4.21856033467153,632.6437377300764,2.7475410142453693,2.710473536704594,-2.720802278230028,0
2021-04-06,2118.37890625,2151.223388671875,2057.609130859375,2109.4931640625,29222865881.0,1690736881109.665,1260234356814.0,0.134843644143493,751580046838.8483,5.679648650230003,13.24099866398397,76147695665.70741,1888.562895990797,72.83659251290618,199.46341389337303,1846.1587463378903,2191.8757505008502,1500.4417421749308,37.45257604187472,0.8937037470447848,0.0,0.0,1958.301883951823,2070.494523111979,1846.1092447916665,11.45815566839504,1.2134025168516869,1.0,0.0,1560.3704833984375,2152.451904296875,1856.411193847656,32.070991840377346,0.9424521749134236,110.00717069564004,7.874183677229417,101.33921471356824,65.69984390767284,35.63937080589541,1930.2572631835935,1842.1788658728967,1971.1696030322728,1869.830388318705,1.2592659913994757,0.7203603151816556,0.5389056762178202,0.4935227983992055,24.21821690922442,-143.31670532226553,132.72345917169463,54.09193666303385,78.63152250866078,1918.084228515625,1856.411193847656,1887.2477111816409,1726.4620361328125,99.47204351849844,22.458274841496756,29.52044640523613,12.86096214657682,128.9564204785185,1665.363311767578,1541.4415283203125,84.0,52.0,32.0,1810.358978164511,1825.2542405215213,0.0,0.0,66.34443104837456,0.8317763098770972,0.8161332243754726,0.8104325287642977,23.6092875515614,67.60379982484002,94.24521749134234,92.232667557465,-5.754782508657657,279.1508972167967,32.78381670835889,5.419700917615818,3.586088946217914,1.833611971397904,3.901606205393592,1.0096992620859857,2.891906943307607,1979.180261628221,0.4977353239657756,0.4965007167250235,174.17376638662762,1
2020-01-21,169.69715881347656,169.9101104736328,165.81971740722656,167.0604705810547,9789369362.0,188108458278.60263,12181224861.0,0.282784747475966,23393924277.80537,0.0894876137911652,0.1688702400547394,7327396549.001514,158.97986880416292,61.17166599646917,140.60294013488974,151.22575569152832,180.62049864432709,121.83101273872956,38.87531302902983,0.8141956905629195,0.0,0.0,162.48251902262368,171.89065043131512,153.0743876139323,11.580484430305331,0.88342575573444,0.0,0.0,126.49002075195312,178.52877807617188,152.5093994140625,34.41130585610554,0.8302876602592297,8.017532936758274,2.3454256350083544,8.74264573354418,6.393661607305106,2.348984126239074,160.29180018107095,146.4560288649339,161.27531661222196,152.53267087867778,1.2098338450835324,0.7936660358479624,0.41616780923557,0.6729308844208788,26.583370645449207,-7.261980056762695,199.4641801283269,118.55959702483612,80.9045831034908,160.71795654296875,151.6747932434082,156.19637489318848,149.1544189453125,99.99999872643184,38.85900743112323,31.7237583408373,10.436737674420971,91.22188099681316,131.86181640625,156.66365814208984,88.0,0.0,88.0,163.67686462402344,134.87711189178253,0.0,0.0,67.14521334889352,0.6272887033028729,0.5804526852378897,0.7122790319500534,33.08801607785982,62.40314300897457,79.4653510239314,75.35455878698991,-20.53464897606859,27.29211288900939,22.1025563833498,5.731654525670733,4.272948068109135,1.458706457561599,9.952580245151289,10.651621452933306,-0.6990412077820167,163.00142465705605,1.541788519604359,1.5300237317380727,-78.0367388290498,1
2021-04-29,2756.876953125,2797.972412109375,2672.106689453125,2748.649658203125,32578127990.0,1892803842122.157,1407427128325.0,0.2987878301054779,1576227312166.5503,28.690430465948545,8.972131197853212,84503406900.99423,2389.949927486477,57.21476685458219,214.56261918797915,2377.845092773437,2747.146071346773,2008.5441142001016,31.061819770824155,1.0131747305623433,1.0,0.0,2439.0548583984373,2667.6626708984377,2210.4470458984374,18.74560645594593,1.1951251824050464,1.0,0.0,2011.766845703125,2797.972412109375,2404.86962890625,33.06378404529484,0.9477293716295822,195.24371841072056,7.310943579424252,163.7131089568711,132.74855408995722,30.96455486691389,2424.474914550781,2308.001948429988,2486.417051654912,2322.703942698041,1.081361447720099,0.9212693325300478,0.1600921151900511,0.9177399932179872,27.62598406067987,-140.7081298828125,256.15996282046655,237.81983230139065,18.340130519075927,2457.5059814453125,2371.707275390625,2414.6066284179688,2179.1714477539062,82.53738974222892,25.02487742411676,31.683347187765243,14.024757190729051,178.29791767603982,1865.0027465820312,1726.4620361328125,100.0,12.0,88.0,2136.0633365237377,2516.046995232422,0.0,0.0,69.6206833170723,1.0,0.8032258337249596,0.6317590487240526,27.88416956077825,70.84528530179738,94.7729371629582,97.08314500530469,-5.227062837041789,346.8876231474037,17.569312492126244,7.048384684218635,5.956346394976427,1.0920382892422085,5.004887185272266,8.425132082266842,-3.420244896994576,2398.805481983875,0.3822058741562495,0.3814773232911683,256.81215266669034,0
2018-09-19,209.968994140625,213.8710021972656,201.656005859375,209.4720001220703,1733330000.0,33987543009.23072,-41370034272.0,0.0008281798132412,-1805105830.4354515,2.197296853503253,-3.949980386579991,-815895503.5050675,206.70648933406696,39.47128864060434,777.6826714577394,228.619149017334,303.48418122077715,153.75411681389082,65.49322970121533,0.3754414823062666,0.0,0.0,203.8779332478841,221.98383229573568,185.77203420003252,17.761509310414272,0.6682065297239036,0.0,0.0,170.2570037841797,301.1440124511719,235.70050811767575,57.2511135788841,0.3034066616762715,18.23595889707013,28.384659903655,-24.549003201073877,-28.36074293459769,3.8117397335238152,203.7446657816569,241.64403768686148,214.79357391324143,239.3425771143153,0.8814776995604374,1.2820371718050436,-0.4005594722446062,-1.4878781463811197,24.31054946485832,-30.668144989013683,-292.92734178586505,-293.03550487532334,0.1081630894582872,198.43050384521484,235.70050811767575,217.0655059814453,319.10449981689453,91.26617854257388,37.263008167806525,16.64347172869914,31.59177619897037,-43.2920050082858,327.0114974975586,384.04148864746094,28.000000000000004,72.0,-44.0,174.63132508213624,226.3773653416355,0.0,0.0,38.07529122048995,0.94134772852463,0.847492688280724,0.8281653987717762,-33.64346933948179,56.24663628547008,62.401978590841466,39.61738890980333,-37.59802140915853,-41.70691981596107,-3.330528902219772,-10.256847526693392,-11.2549402954563,0.9980927687629072,3.694452730046638,3.7671586949506617,-0.0727059649040238,201.36074335469755,-0.0028631802432843,-0.0028632212330848,-72.8245075618436,2
2024-09-18,2369.72900390625,2369.72900390625,2278.66455078125,2341.73291015625,18159056422.0,2797600793471.8003,1263444127301.0,0.1648163818166316,12443537425.584816,-1.8927406150146573,-7.668568299834199,64961166252.84949,2333.31907545614,59.41921840802304,810.9275053534471,2383.770373535156,2548.149773563852,2219.39097350646,13.791546522572125,0.4572897527717742,0.0,0.0,2354.283740234375,2453.3196044921874,2255.2478759765627,8.41324795013477,0.5779781334147168,0.0,0.0,2150.86328125,2563.0859375,2356.974609375,17.292884450051684,0.5309405471481773,110.84945444223648,10.257663992332548,-71.90898412018805,-85.64791114302002,13.738927022831971,2350.7422688802085,2438.1242394080527,2367.9548041363023,2439.8637882564904,0.9775185293992612,1.077441182125229,-0.0999226527259679,-0.4838105982916338,24.27288745737616,-109.66319580078108,-80.93198192887395,-100.87386992117062,19.94188799229667,2358.259033203125,2485.44189453125,2421.8504638671875,2759.5859375,99.3844068158196,37.64480750431532,14.431848603544198,26.921443027872662,-42.001553654049744,2709.2930908203125,2841.310791015625,0.0,52.0,-52.0,2532.293587040748,2423.004483993744,0.0,0.0,44.83883033410167,0.857350546244516,0.697443767360347,0.6585674325671321,-16.584844421468674,57.555763724313614,69.58678301800383,53.99054835416914,-30.41321698199618,-139.18055204503662,6.558482063559571,-2.9472540420616555,-3.4506535141426893,0.5033994720810337,0.0302840967955529,-3.2920246643038404,3.3223087610993933,2456.3104180567866,1.1966155926492306,1.1895127545669126,206.70505847641397,0
2025-06-13,2579.486083984375,2651.91552734375,2443.962646484375,2651.91552734375,37986747138.0,3116732879501.998,1246302284447.0,0.0490353299778944,-323496120473.1622,-84.40113859568558,-4.490453842663768,77690103924.52832,2610.613618747766,55.66566776242213,762.6582483606153,2596.438806152344,2784.573957092088,2408.3036552126,14.491783938366035,0.4549453621949726,0.0,0.0,2602.7419189453126,2752.823193359375,2452.66064453125,11.532551369893698,0.4225225297035506,0.0,0.0,2387.608642578125,2877.62939453125,2632.6190185546875,18.872801885105297,0.3915700317618484,144.0189936094184,5.503765695608385,71.68724721554372,79.64053076761877,-7.95328355207505,2603.3032430013022,2586.758009690505,2620.021604315928,2548.3343571003843,0.9642291969747578,0.9980251920589768,-0.0337959950842188,0.4616896249424734,23.994223862925672,10.65860595703134,105.91864552341688,146.33196109892273,-40.41331557550586,2632.6190185546875,2615.5281982421875,2624.073608398437,2301.18505859375,81.43308560453947,23.61603383956731,26.022317454619508,26.66725092212985,-31.652385029134784,2379.6890258789062,2061.8447265625,92.0,0.0,92.0,2434.0847300312503,2732.0928340981254,0.0,0.0,52.05269835552884,0.2619307596275365,0.5281665933547828,0.6905576242906104,16.36197789411718,58.98476553659327,39.15700317618485,57.27543957983014,-60.84299682381516,105.25521168428304,1.7040689135833915,2.8131020961124142,3.185501116894048,-0.3723990207816339,8.872605171201542,0.4130323182681492,8.459572852933393,2582.124317236146,-2.726797414745119,-2.7646644951976995,233.8531236792941,2
2021-11-20,4409.93115234375,4434.38818359375,4209.24267578125,4298.3505859375,15448261277.0,2553379303271.323,1688344346194.0,0.1848205192826391,-246959155283.58368,254.31882230403227,-26.45009307521969,89623896034.90096,4507.173506533092,47.84381639905381,505.3753045344505,4515.566186523438,4910.356516146994,4120.775856899882,17.48575099183776,0.3662137516382255,0.0,0.0,4453.70692545573,4742.165690104166,4165.248160807291,12.953648251963529,0.4241212636313358,0.0,0.0,3959.227783203125,4891.70458984375,4425.4661865234375,20.65027436478668,0.4833400315492515,269.8295664784982,7.663225352085148,47.082153337781165,120.57576089425876,-73.49360755647758,4484.7427978515625,4449.556659405048,4402.447118815417,4355.364965477635,0.9661212029073478,1.026031718422998,-0.05991051551565,0.4460059072200387,25.82288368990452,219.5026611328121,106.97482502608642,170.33217181583865,-63.35734678975223,4425.4661865234375,4398.705322265625,4412.085754394531,3865.9970703125,0.1952856874413715,21.45767333284847,14.773808706034991,22.576547822952552,-68.30564086075306,3808.2974243164062,3521.2479248046875,84.0,8.0,76.0,4546.59912109375,4818.598408203125,0.0,0.0,51.8446749598735,0.4109013957425443,0.2408649323024702,0.1375276062426079,6.301202092384524,44.848332180992166,48.33400315492515,29.71317235796837,-51.66599684507485,-72.43956155215983,-8.357210008366179,1.0810151092037783,2.787084081670775,-1.7060689724669968,0.9433695297222516,0.4560083474206239,0.4873611823016276,4300.654870562152,2.596941564469657,2.5637936991110166,470.7607029018994,2
2024-02-14,2777.90234375,2786.8935546875,2621.025390625,2641.685302734375,21448973822.0,2580711793665.8267,1348749254839.0,0.2416946210927674,702764927055.9866,47.28606912292644,22.520147318932505,69193620666.01439,2491.409319724233,90.78191454985568,702.6219050982106,2401.155224609375,2694.223192472392,2108.0872567463584,24.41058077873276,1.14276406918125,1.0,0.0,2495.000830078125,2587.1265380859377,2402.8751220703125,7.384823836305328,2.035410255125984,1.0,0.0,2196.14013671875,2786.8935546875,2491.516845703125,24.60288330858972,0.9847800949363688,90.64779315280737,3.267487897481688,80.29151931309025,35.11831068419195,45.1732086288983,2472.9037475585938,2382.668888972356,2522.475482003175,2442.1839626900846,1.3244997285021227,0.6020605400274964,0.7224391884746263,0.1728646278139469,23.44868095642849,-105.11689453125018,51.93480201180141,-2.342220476987873,54.277022488789285,2541.841064453125,2477.0880126953125,2509.4645385742188,2450.409423828125,99.80468974694868,24.17528310746197,38.40497355891125,10.70889929228542,194.0455459643575,2487.3699951171875,2365.589233398437,100.0,12.0,88.0,2299.235527942137,2457.299237132097,0.0,0.0,77.07388607911106,1.0,0.9761259266991208,0.9840839511327472,26.77877977022771,70.33970653446148,98.34514070438016,95.66222801766264,-1.6548592956198442,173.79008789062482,20.35773415851785,3.2876933326778754,1.4489781478962436,1.838715184781632,11.729912906988607,-1.3789331661643995,13.108846073153009,2643.009133109131,5.136545149773286,5.008974934052901,259.5333894201336,1
2021-01-13,1130.7393798828125,1134.3385009765625,994.549072265625,1043.740966796875,30109792795.0,1129303510646.3037,898387113440.0,0.3340266375399616,-23383816010.21985,-7.687501472094172,7.077504771351916,53047962374.79709,1084.580689761014,68.33239608666665,174.65491527388258,949.075439453125,1407.5448626618684,490.6060162443816,96.6139053125054,0.6981200176428942,0.0,0.0,1145.545412190755,1318.4753621419272,972.6154622395834,30.191723193314274,0.457190665029038,0.0,0.0,605.4244384765625,1347.9261474609375,976.67529296875,78.23421385893396,0.7074932421701734,134.8056352755088,7.158935639704251,140.29394853791064,135.87815378184678,4.41579475606386,1112.9093780517578,873.8112065241887,1077.2554595234494,936.9615109855388,1.1305408158296697,0.8179372788481603,0.3126035369815094,2.6900291778024163,30.62970582018081,-174.54046630859375,791.6955997516017,604.0655956694759,187.63000408212577,1136.4243774414062,954.1452026367188,1045.2847900390625,916.7117309570312,40.56228271835569,41.65861147855041,25.37479889114983,20.880268996542814,47.89987993523262,592.7443542480469,522.573486328125,88.0,16.0,72.0,1026.2192365064884,1339.4660766601562,0.0,0.0,65.19940906501927,0.1631298989920113,0.0543766329973371,0.3227108098919356,49.048642066771706,61.52254121721212,65.51587395420216,59.28686027756034,-34.48412604579784,354.0984825583065,54.81785494681666,14.973288325402295,15.580168625026229,-0.6068802996239295,20.54280427179941,22.978394886543967,-2.435590614744552,1194.1964547263583,8.36706124698987,8.035399380657893,46.34731948542337,0
2019-05-21,255.21588134765625,262.1075439453125,248.19630432128903,251.64784240722656,11545049593.0,57339450100.11031,1932932981.0,0.1785258328285842,59938472444.2532,0.4186565564208115,1.151475537834443,7560219096.488396,224.33888378277211,71.21413611265532,252.65080681351097,203.395223236084,278.75376273028763,128.03668374188032,74.10059911459555,0.8438273781537271,0.0,0.0,233.9970377604167,257.61500498453773,210.3790705362956,20.18655231721599,0.9492097771557736,0.0,0.0,159.70065307617188,275.3944396972656,217.54754638671875,56.88127025815458,0.8255864991635572,18.457554606841654,4.070878797736283,24.14845918528644,18.231656875374416,5.9168023099120255,227.2218869527181,193.00645916278543,230.5742006034986,206.42574141821217,1.2756301634982317,0.7130936382208648,0.5625365252773669,1.451649181260437,28.98457261462532,-30.25247726440429,376.5550273085168,216.93573970860427,159.61928759991247,230.3501739501953,213.74005889892575,222.04511642456052,208.04590606689453,99.99848589546484,46.995839090942525,39.35635247991191,8.883775269423971,105.16082918497048,163.94325256347656,155.55657577514648,80.0,0.0,80.0,233.7586669921875,170.3496319883619,0.0,0.0,69.26433817314057,0.4310703734415345,0.4702565012370128,0.5000955364349682,42.33619519870175,62.30035875518394,81.48504701605358,82.5584292060807,-18.51495298394641,62.14383616727943,49.87193640188959,11.698375899913763,9.279208548356412,2.419167351557352,15.54013427922864,16.693386192295605,-1.1532519130669652,236.9284678324298,1.3306647580488828,1.3218891778740804,-66.96837415425449,2
2021-10-30,4325.650390625,4426.8486328125,4252.494140625,4414.24365234375,14615490626.0,2484674434662.9355,1709496408730.0,0.1751804976615899,880495932914.7827,-28.69034066535423,30.75338917769645,89725612870.07817,4087.50186410195,60.58358044093394,476.3600582145661,3967.184558105469,4474.752930125052,3459.6161860858856,25.588341786749268,0.8531207343487718,0.0,0.0,4162.325545247395,4411.879866536458,3912.771223958333,11.991100579530944,0.8272330539779003,0.0,0.0,3385.76171875,4455.7353515625,3920.74853515625,26.970603891528217,0.8784222742054282,232.43135979472385,2.5865446128038934,217.95772356714133,198.08018911588672,19.877534451254604,4135.3888753255205,3869.079824594351,4123.828220593025,3905.870497025884,1.1301112830226443,0.8647066902605822,0.2654045927620621,0.8170341383024523,25.07797004756762,-89.53367919921857,233.4626894811248,210.65168285360065,22.811006627524137,4180.720703125,3905.1025390625,4042.91162109375,3566.0714111328125,75.00043791591928,23.499022686224887,23.63536231547881,14.293050026821849,116.2008662637097,3144.7267456054688,3349.4383544921875,96.0,4.0,92.0,3905.7060546875,4326.131125988124,0.0,0.0,62.64798308113247,0.511628889645246,0.5968559255398853,0.4387182606248407,26.0269903412708,54.4634705237827,83.63735805125279,89.10480461882139,-16.36264194874721,541.7288832720592,15.38882450851916,5.580259860973494,5.225294275367213,0.3549655856062808,1.919363415570108,0.8543703926322046,1.0649930229379032,3958.594981290989,-2.018149620838628,-2.0387924681836367,459.8525628112916,2
2019-08-26,188.92938232421875,193.4421844482422,186.7355499267578,186.7355499267578,7207986636.0,137944237811.7328,98128849806.0,0.0045524537003307,-6270194541.630056,0.1418766646126016,-0.3337370846806868,5746159610.418233,191.80318820877127,41.494604452039766,178.30978510163092,199.05129165649413,224.19584677549412,173.9067365374941,25.26439784414196,0.2987256230151603,0.0,0.0,191.61166229248047,200.46808471679688,182.75523986816407,9.244137145261815,0.3485686522304315,0.0,0.0,178.14256286621094,229.6565704345703,203.89956665039065,25.8797655316188,0.2093958510933874,9.389098391540283,15.035467979850226,-9.213728045858346,-9.810996861581687,0.5972688157233428,191.1477330525716,204.6962145291842,193.65042976940885,202.8641578152672,0.8229521643314123,1.1649288522794363,-0.341976687948024,-0.653707700257399,24.008259401425036,-10.549231719970692,-120.25132305033304,-127.52169781239256,7.270374762059532,193.12466430664065,208.62923431396484,200.87694931030276,248.1828384399414,76.26637701962736,28.155595972612737,15.637024144022227,29.196441685545864,-57.60313827076157,234.68015670776367,277.6945495605469,20.0,56.00000000000001,-36.00000000000001,208.63658433780665,199.04806187530303,0.0,0.0,40.23583714957317,0.6601264247861048,0.6333577028945189,0.6856488305516687,-20.92664578165343,46.29910231518471,32.44951430730148,29.84361895631192,-67.55048569269852,-16.42648450066062,1.2441284514320874,-4.541821554425884,-4.718688558353673,0.1768670039277893,-1.2766811517029824,-1.9741822559179147,0.6975011042149324,200.5509994045884,1.1169790401769577,1.1107868965939185,-75.54758491028086,2
2019-01-23,117.45260620117188,119.42279815673828,116.37664794921876,118.71381378173828,2556952198.0,16746287447.167242,-39516219324.0,-0.2015234116998813,-2687206505.8161364,0.0868722884084536,-0.9822163543478762,-1109531134.6131866,123.65651838916922,28.87242150801174,319.263422619634,131.83095474243163,161.13675888556963,102.52515059929362,44.45967064472078,0.2546842859006402,0.0,0.0,121.67380854288736,127.6492685953776,115.69834849039714,9.822097498302629,0.1467885062710495,0.0,0.0,114.67668151855467,160.82489013671875,137.75078582763672,35.00559387461573,0.0601523821993946,6.81338641455608,20.752420552942738,-3.55435515475034,-1.45264734824763,-2.1017078065027097,121.63474019368488,134.34104802058295,123.20173272319056,126.7560878779409,0.671540882038472,1.3269836233088652,-0.6554427412703933,-0.0783680923437062,22.33705623989032,-5.864424896240223,23.11309984407437,136.1839387021329,-113.07083885805854,122.71012115478516,137.75078582763672,130.23045349121094,121.82738876342772,0.0061035156136313,22.758577859807843,17.104052174410782,25.487140281671994,-74.7640563351107,124.70181274414062,152.24094009399414,28.000000000000004,96.0,-68.0,125.96994812739892,144.20843044629385,0.0,0.0,42.36815201553456,0.3043872493609578,0.1869614637421396,0.164319828405346,-8.723138386450643,43.32690752663952,7.4080785490960706,6.905373193444227,-92.59192145090393,-13.186125295302446,-7.915210502874324,-2.8040902920362982,-1.159808714341894,-1.6442815776944042,-0.4419778829895708,0.5934739947171598,-1.0354518777067303,126.12598852980584,-1.0905022905039252,-1.0964918507288424,-84.79855359251755,1
2022-08-23,1662.7698974609375,1666.676513671875,1569.4285888671875,1622.9393310546875,18322041914.0,2472353960227.468,1295282615505.0,-0.0149071580341616,-299768093594.5597,20.78270854945312,-9.0889408542395,63537939551.68112,1795.292705560773,43.95378037706213,565.5077507068156,1768.766156005859,2024.6118169813597,1512.9204950303592,28.929280459915425,0.2928511702313527,0.0,0.0,1760.8342163085938,1867.4089965820312,1654.2594360351563,12.105032862987002,0.0399271826033606,0.0,0.0,1534.298828125,2022.79150390625,1778.545166015625,27.61770820425127,0.2629948732198958,103.97555247567584,11.438537428645482,17.138103591436902,59.62231085858873,-42.48420726715183,1786.028818766276,1744.893564077524,1717.191854699436,1700.0537511079992,0.9294134464955373,1.079105027497451,-0.1496915810019137,0.592168202963314,24.348898366337984,188.48030395507797,174.6011105730948,260.649380865461,-86.04827029236623,1770.7545776367188,1778.545166015625,1774.649871826172,1521.0059204101562,0.852132026007178,26.182525373913304,21.70119341759834,26.43643192258841,-78.94316634249475,1482.8312072753906,1379.511962890625,64.0,88.0,-24.0,1806.2496248529344,1959.205344925,0.0,0.0,47.57634906437592,0.2053488147981473,0.1374744193979061,0.0799127503805745,4.9886971033219245,42.94845885023489,26.299487321989577,20.587019154039627,-73.70051267801043,-76.80875136431519,-11.612344387004908,1.0080918665228822,3.519097734856854,-2.511005868333972,1.0319788205443907,0.7774955801197208,0.2544832404246699,1701.3055205208505,2.481595850843177,2.4513043794159195,115.20601629677026,0
