Price,Close,High,Low,Open,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr,Prediction
2022-05-10,74.52999877929688,77.33000183105469,74.22000122070312,77.06999969482422,5741000.0,204898703.37511465,11791832.0,0.1538529668467048,-2672017.8794957846,-131.637181127684,-19.11288406766898,-55979463.93641486,77.58000694863459,63.519584795890985,3935.3925024625096,77.73150062561035,81.6527415543506,73.8102596968701,10.089193948864295,0.0917744019694801,0.0,0.0,78.05800120035808,80.67300135294597,75.44300104777018,6.700146333175389,-0.1745702132311095,0.0,1.0,71.9800033569336,82.41000366210938,77.19500350952148,13.417983984911505,0.2444866105227122,3.18598600759607,4.77208579247873,0.6924486088785216,0.932290255135252,-0.2398416462567304,77.64333407084148,76.87923167302058,77.70639702219785,77.01394841331933,0.890673918403691,0.8959482803403395,-0.0052743619366484,0.1592844207259728,24.59453885331988,-3.0814990997314453,28.630759273653773,23.143616912404795,5.487142361248978,78.31500244140625,76.74500274658203,77.53000259399414,76.11999893188477,65.90213001239445,10.555704980190855,26.23798670014657,32.049695849722305,-101.82733213634646,76.69750022888184,73.32499885559082,92.0,12.0,80.0,72.98922384960937,81.09532145602417,0.0,0.0,45.31590608563413,0.0,0.3567385115519468,0.6410578789296698,5.338138087485293,48.17438581557455,24.448661052271227,55.257223236955234,-75.55133894772878,2.2403537525850226,-2.332589223227433,0.8991210334552392,1.21545870263665,-0.3163376691814109,-9.014656592245188,-11.563884373095036,2.549227780849847,77.93969127715012,-2.6642300165311883,-2.700363862453159,-22.814829470069963,1
2020-07-09,28.40999984741211,29.11000061035156,28.209999084472656,29.06999969482422,5602300.0,-29118096.63025102,-352189568.0,0.0289447896723412,-128522.97037726332,-6.506278420701533,0.0873960392330911,-58380678.37133921,28.31590742088095,74.00921299841498,1507.1942798527928,27.991499996185304,29.61807002846439,26.364929963906217,11.62188544737336,0.6286448916805689,0.0,0.0,28.391666730244957,29.06366647084554,27.719666989644367,4.7337815492510105,0.513640717443411,0.0,0.0,25.36000061035156,29.420000076293945,27.390000343322757,14.504401216425292,0.7512314379954235,0.8974147160309757,2.857536402005298,0.5081219148433505,0.475873703932711,0.0322482109106394,28.336666742960613,28.020769339341385,28.406377955949257,27.898256041105903,1.0106383875377372,0.8420622907105861,0.168576096827151,0.3528793270063618,23.799903044904077,0.7284993171691845,116.43312835802732,157.07346718463882,-40.64033882661148,28.20500087738037,27.390000343322757,27.79750061035156,23.149999618530277,99.99999999999818,13.832148176277386,25.74114083552026,21.44495030473586,57.24486569871754,24.02999973297119,32.519999504089355,56.00000000000001,32.0,24.000000000000007,27.472979967069207,28.378342797913547,0.0,0.0,53.38683057587926,0.3361013061611595,0.636544372875285,0.7182450627487605,11.593024025371664,46.31025048630005,61.1538430501728,75.89745019314346,-38.8461569498272,1.426647040423223,-1.9668726840160369,1.821339348576744,1.720982658916642,0.1003566896601022,-24.92981159467268,-22.06091229200072,-2.868899302671956,27.40845086773373,-2.6387952354719246,-2.67423630578536,-70.57787845305963,1
2024-07-30,74.45999908447266,74.7699966430664,74.0,74.44999694824219,3304600.0,218056610.85466537,63690132.0,-0.0245294616481979,-1175007.132852361,-34.485101956720655,-25.10856648765407,-59252157.65728596,78.08078522318267,38.51733137174077,6649.055267767037,78.87600021362304,83.0871298174306,74.6648706098155,10.677847741777924,-0.0243250083252722,0.0,1.0,77.33366673787435,78.78366597493489,75.8836675008138,3.749981859712866,-0.4909204018711142,0.0,1.0,74.0,82.5999984741211,78.29999923706055,10.903187852869532,0.0534882751266612,1.5612447399390417,4.57201056307566,-0.7466850556977676,-0.075476184713762,-0.6712088709840055,77.6641674041748,79.07384608342097,77.15763013811076,77.90431519380853,0.6365297903614002,1.170719922354518,-0.5341901319931177,0.0059912593485226,25.43050720807207,1.2440025329589872,0.6957885098676814,28.50074638437998,-27.804957874512297,77.54499816894531,78.29999923706055,77.92249870300293,76.52000045776367,0.0244140567093137,21.291325672508517,15.142804672028678,32.247601738118256,-160.62697753337213,75.89500045776367,76.92500305175781,32.0,100.0,-68.0,79.97021668582612,77.94081887184872,0.0,0.0,33.780777201419994,0.0,0.0,0.0522850871293937,-12.745527300058182,46.33507255136329,6.284140760250436,7.661567566502679,-93.71585923974956,-2.638499697516949,-7.214954411872079,-0.958464308222442,-0.0994055219023228,-0.8590587863201191,3.689260568303712,0.2288540347349242,3.460406533568788,77.5758283524603,-0.97087821948465,-0.9756219710750358,-22.88732294210194,1
2021-11-08,57.09000015258789,57.130001068115234,56.560001373291016,56.58000183105469,3037600.0,126574067.91901222,-162271968.0,0.0202093191352365,-800223.9021835353,16.888316694237854,-0.6122461696051431,-56208495.73742608,56.95600064709206,40.93455959859602,3232.408234494124,57.043000030517575,58.776148865352944,55.30985119568221,6.076639846810817,0.5135591707779614,0.0,0.0,56.92133344014486,58.09333318074545,55.74933369954427,4.117963054512744,0.5719568045111504,0.0,0.0,54.52999877929688,58.68999862670898,56.60999870300293,7.292743798864938,0.6153849680748344,1.3180817729253786,2.708339058479923,0.7611988949153954,1.1520134444599266,-0.3908145495445312,57.06000010172526,56.62115405156062,56.68542027766361,55.924221382748215,0.9314843840103813,0.9320282739811496,-0.0005438899707684,0.3251889150486323,25.90323404933619,0.9869987487793068,76.15099933578878,105.27295085154977,-29.121951515760983,56.34999847412109,56.21500015258789,56.28249931335449,52.81999969482422,0.1953124999999843,16.733048072504577,22.09941030922366,21.266850162192767,-11.044428087733458,50.6825008392334,48.46999931335449,60.0,12.0,48.0,56.43306009216308,57.930660334316,0.0,0.0,56.806259067707245,0.3657343556626158,0.2169860703624988,0.1191520091314128,17.47444756196157,45.95748017662418,61.538496807483455,39.82372919071863,-38.46150319251655,0.8855886010562699,-0.5573936521071834,1.361125601920698,2.078854972344608,-0.71772937042391,1.382051605742344,1.2806378677186876,0.1014137380236563,56.84420417067987,0.9549087936564504,0.9503783578212576,-40.87613753516823,1
2019-06-21,95.76000213623048,95.83999633789062,94.8000030517578,94.87999725341795,3071975.0,28630946.646369044,67082737.0,0.0832739241908126,3768282.2830894575,40.625094175938486,19.511333267937072,-2268699.254708989,89.05947634146202,71.91731058601025,1452.9242982035707,90.66399993896484,98.75232663647488,82.57567324145482,17.842421915986723,0.8150220303807972,0.0,0.0,89.48533350626627,91.4533327738444,87.51733423868815,4.398484512415236,2.094174533836591,1.0,0.0,84.23999786376953,98.95999908447266,91.5999984741211,16.235772997675653,0.7826089210005296,2.800519696318081,11.907925730368104,-2.024635467826286,-3.2124881970138444,1.1878527291875582,89.45333353678386,93.53538454495944,91.15192654237411,93.1765620102004,1.0404043887515744,0.7919194305080622,0.2484849582435121,-0.5210951787368631,25.80026694032025,-2.183996582031256,-121.6119039101231,-138.50499512451754,16.89309121439443,90.1999969482422,95.15999984741212,92.67999839782716,97.55999755859376,93.75,31.77955816690917,28.67248107703305,26.880855661051704,95.93394805140495,104.61999893188477,101.0,4.0,52.0,-48.0,85.25386555419922,88.91120289013544,0.0,0.0,55.22358341756058,1.0,1.0,0.9738985094821327,-17.62234783815707,67.25077195067557,99.31039472256307,91.62291226572586,-0.6896052774369268,-4.742823028564459,11.1420590367766,-2.172902094847244,-3.4176563115261125,1.2447542166788683,7.481092732068352,6.804209072597397,0.6768836594709553,90.06945446859532,1.012657229502989,1.0075642105374705,-0.8284956944803468,0
2023-07-21,68.98999786376953,69.30999755859375,68.16999816894531,68.5199966430664,2993000.0,224891042.28043053,41447432.0,0.2659194632999717,1003382.2454863926,35.42264551531077,17.42374293175442,-58399316.05555222,66.78987319172029,70.79239275992646,6034.12126345962,65.50299987792968,70.31577132309548,60.69022843276388,14.694812311298106,0.8622650717542777,0.0,0.0,67.55600001017253,68.76299997965495,66.3490000406901,3.573331663510793,1.0940339228889628,1.0,0.0,60.869998931884766,69.30999755859375,65.08999824523926,12.884903962318711,0.9620853380459616,1.4486582735065032,1.5961974168955642,1.2818195311592575,0.965285109353332,0.3165344218059254,67.2133337656657,65.04346143282376,67.11711541328961,65.83529588213035,1.1595856249523162,0.6445598648687645,0.5150257600835517,0.2193616870006135,24.449799750143317,-1.0629974365234318,60.294487961444496,38.04407980832504,22.25040815311945,67.5999984741211,65.08999824523926,66.34499835968018,64.66499900817871,99.99908684811076,17.51755404602606,33.08923336538235,18.91561640632572,105.71854668454394,62.92250061035156,66.21500015258789,100.0,36.0,64.0,66.06941388280951,64.84182673043823,0.0,0.0,63.183128940390745,0.7372881988203277,0.6189741689203557,0.5932972127156031,18.59656512483287,56.7254855217596,94.83037535027124,85.56267795091644,-5.16962464972875,3.312763887293201,6.746094376664982,1.9470096002214237,1.4768260303948642,0.4701835698265593,-8.99695638040369,-10.165757955038847,1.1688015746351592,67.28323341419241,1.3813295662849168,1.3718761650376443,-28.5521959319587,1
2025-04-07,65.9800033569336,69.19999694824219,64.94000244140625,65.63999938964844,7869100.0,244398712.36201265,30748332.0,0.1420610613206255,-10000512.795141436,5.954963030667505,-0.603053500991397,-60057586.21966752,71.99750521545492,42.533572439312486,7322.393802604389,73.3340000152588,78.99676363646051,67.67123639405708,15.443760384060472,-0.149329298400467,0.0,1.0,73.81733347574871,75.53033320109049,72.10433375040691,4.641185598785039,-1.7876040208504267,0.0,1.0,64.94000244140625,78.01000213623047,71.47500228881836,17.82256482955343,0.0795716097789343,2.5570948348046665,5.68911282658731,-0.8863286441845304,-0.2038485656634437,-0.6824800785210867,73.95499992370605,73.03230725801907,72.64825245088294,73.53458109506747,0.9096104241778984,0.8239770610012824,0.0856333631766158,-0.0395659112019271,25.74620038485009,0.456000900268549,-5.24767197268208,-11.59882681947678,6.3511548467947,71.47500228881836,71.47500228881836,71.47500228881836,72.9900016784668,31.09332065527905,21.825524832699063,17.174815627394864,40.2310622315152,-209.8660665216069,76.5825023651123,78.27000045776367,84.0,100.0,-16.0,74.72388055752965,77.38345805664063,0.0,0.0,29.08171717819907,0.0,0.0,0.3267537133794743,-12.142224524178484,39.57413084057752,7.957160977893435,13.210132651466983,-92.04283902210656,-1.4836470211253356,-10.511324626531684,-1.2053222184521064,-0.2785960157546764,-0.92672620269743,27.57735479254247,8.535950535650727,19.04140425689174,73.94910099376033,-2.856293969835133,-2.897879836561845,-31.669423130529665,0
2024-08-02,73.38999938964844,73.81999969482422,72.43000030517578,73.80999755859375,5001300.0,222275011.03099608,59638132.0,0.101065282292277,-1879386.3157627236,-100.60976757738628,-25.452360406762217,-59308168.45409717,76.67732933062561,29.539345682780777,6525.037900750243,78.06250038146973,82.46386839969371,73.66113236324576,11.27652329022441,-0.0308009887465311,0.0,1.0,76.09300028483074,77.66699930826823,74.51900126139323,4.137040246923424,-0.358641223702646,0.0,1.0,72.43000030517578,81.31999969482422,76.875,11.38830981099181,0.1079864061172472,2.0024977648418307,5.402391882220122,-0.9195683084205512,-0.4128680441549444,-0.5067002642656069,76.6325003306071,78.69192299476036,76.52919674665435,77.4487650550749,0.637887461148753,1.096681527152391,-0.458794066003638,-0.0637681787244073,25.885350948973503,1.837501144409174,-17.958943130549088,8.789470774056001,-26.748413904605087,75.17000198364258,77.51499938964844,76.34250068664551,76.52000045776367,0.0030517570886642,19.25688883651927,20.408926415480444,34.5123287508806,-164.3487353904452,76.44750213623047,76.92500305175781,20.0,100.0,-80.0,74.0,77.91000366210938,0.0,1.0,36.477234480674014,0.1140641115452709,0.4076330508821959,0.3323821876355253,-14.157529740023664,47.27914948313244,11.08544485293146,31.492452088103505,-88.91455514706854,-3.2123535605038,-8.968001873753492,-1.18732468847842,-0.532897437987377,-0.6544272504910429,17.539568943434368,7.042507998284288,10.49706094515008,77.18045658430044,-3.8012865265134255,-3.875420186233658,-23.99544195813126,1
2024-01-02,65.7699966430664,67.55999755859375,65.4800033569336,67.55999755859375,7908600.0,186679765.97404104,24726132.0,-0.3490958597543484,-2323798.00177072,-17.62122634257861,-1.534521736071404,-59661381.40981744,67.61981603989298,49.269421739985965,6251.014495882202,67.29150047302247,70.53634360089542,64.04665734514951,9.644139616633543,0.2655504796385288,0.0,0.0,68.52466684977213,69.9936663309733,67.05566736857097,4.287505649379312,-0.4376008099244857,0.0,1.0,63.84000015258789,71.0999984741211,67.46999931335449,10.788878640689214,0.265839798441018,1.7943492461363424,5.768705060681759,-0.886057688036459,-0.995554819723956,0.1094971316874968,68.08333333333333,68.06807708740234,67.69898301314915,68.5850407011856,0.8343460793218894,0.9149457143532544,-0.080599635031365,-0.2163164500054008,24.34766983745084,-0.1314968109130916,-40.27740725516839,-63.868373950770405,23.590966695602013,68.29000091552734,69.02499961853027,68.65750026702881,72.91000175476074,96.55716541812124,17.112171297251667,24.17549570663219,35.40019602461119,-54.57368168848366,72.72999954223633,75.36999893188477,16.0,48.0,-32.0,65.85545151050728,71.0999984741211,0.0,1.0,39.78927337205715,0.3212402182016941,0.4264952530386203,0.59235029363146,-11.052215847142628,33.38008921566068,26.5839798441018,37.09825474932544,-73.4160201558982,-0.7039996315451162,0.6734957901111932,-1.291911004174912,-1.4388677207547658,0.1469567165798537,2.936356174619497,-0.7124152014614599,3.648771376080957,68.4296379865664,-1.320337378343206,-1.3291313245864522,-31.886911447821465,1
2018-12-17,83.5999984741211,87.27999877929688,83.27999877929688,87.12000274658203,5016200.0,-17925798.897078678,17265220.0,-0.1680566467650156,-3648232.1395921656,-178.62140093830365,-18.090138208591984,-2257288.163416821,87.35573253381209,40.97325566861162,1094.9539900164827,88.59199943542481,95.30063967625512,81.8833591945945,15.145025021633629,0.1279424158921754,0.0,0.0,87.79733352661133,90.6293342590332,84.96533279418945,6.451222648039755,-0.2410547258052344,0.0,1.0,83.27999877929688,98.4000015258789,90.84000015258788,17.06700700169103,0.02116399713595,3.6046327621625074,10.346813250829724,-4.393050496004534,-5.032847593589406,0.6397970975848724,87.39999898274739,90.8061529306265,87.68644686120545,92.07949735721,0.8251630322907484,0.916666497851818,-0.0915034655610697,-0.7743970210987163,25.551026567655256,-1.632000350952154,-154.1138727222628,-184.04205701232263,29.928184290059846,87.55999755859375,93.88000106811523,90.71999931335448,106.5999984741211,99.75220408833148,53.15537803613645,13.481915647519513,34.53058557453967,-109.32154216341164,113.15999794006348,116.87999725341795,0.0,100.0,-100.0,85.5999984741211,91.59922856750488,0.0,0.0,34.107272413991055,0.5986237224997716,0.7927476191471493,0.8859383966327729,-31.770439019482684,36.727171192657615,3.738315258080387,35.954008528236365,-96.2616847419196,-8.170822592342603,-1.9699816243238844,-4.770932316194437,-5.316245399973163,0.5453130837787263,1.4834027807724064,2.914044092338888,-1.430641311566481,90.03683022067482,-3.419592384425596,-3.4794285054870144,-13.42170610206197,0
2019-02-19,94.23999786376952,94.4000015258789,93.04000091552734,93.12000274658205,2636700.0,7727597.008220034,36822946.0,0.2459530516886403,1382669.6281388032,26.821637953968427,8.167864762289982,-1876078.8379508655,90.7948970349857,59.48748400165818,1222.6244741667788,90.32799949645997,94.0013496827115,86.65464931020843,8.133358884795188,1.0324837231624708,1.0,0.0,90.45066655476889,92.37866643269857,88.5226666768392,4.263097114408241,1.4827104639315838,1.0,0.0,86.16000366210938,94.4000015258789,90.28000259399414,9.122307490151451,0.9805820748069718,2.430627548626115,2.869509154446433,1.404556679357427,1.1245218437492337,0.280034835608193,90.91333262125652,89.78769184992863,91.08037199005298,89.67581531069555,0.9563221394583644,0.804597764148147,0.1517243753102173,0.224827415498326,23.63383799626461,2.712001419067377,73.79896482470629,75.77885568744078,-1.9798908627344929,90.28000259399414,89.72000122070312,90.00000190734863,84.11999893188477,99.99999998007782,14.573862764271585,27.851344257019427,20.541996875540093,168.30009232699433,82.41999816894531,94.43999862670898,100.0,4.0,96.0,86.313603515625,92.44462422630936,0.0,0.0,63.53713818749409,1.0,0.9041639076768412,0.7122548191088534,14.240965270713128,69.52164666775188,98.05820748069718,91.0496036487797,-1.9417925193028236,3.9021171121036247,3.788540414531543,1.566260283768958,1.2645228187263713,0.3017374650425866,-11.107690173906768,-12.202004894556865,1.0943147206500967,88.70988822445388,0.5977770674311156,0.5959974688193093,-2.402650946026008,1
2024-01-17,67.94000244140625,67.95999908447266,66.27999877929688,66.4800033569336,4463000.0,188935172.36944857,37859532.0,-0.2113507853012428,279362.2550150618,-21.080046561231523,-7.026538765821617,-59436003.89793637,67.54822819828512,39.82082208404468,6687.220791919879,67.93449974060059,70.13030941502298,65.7386900661782,6.4644905984641605,0.5012530004011189,0.0,0.0,67.60899963378907,69.20799865722657,66.01000061035157,4.730136615239506,0.6035031300099226,0.0,0.0,65.4800033569336,71.0999984741211,68.29000091552734,8.272667258383812,0.4377226373292209,1.9499677793280303,4.042992813579721,-0.4465059616974116,-0.6118639620991643,0.1653580004017526,67.36833318074544,67.53500014085036,67.59979349375688,68.04629945545429,0.8091269245850324,0.9420497460966698,-0.1329228215116373,-0.1217383095441386,24.143842579269243,-1.2844982147216797,-14.316198815028503,-20.15910566195249,5.84290684692399,67.67499923706055,67.46999931335449,67.57249927520752,70.28000068664551,99.68475914094776,12.666080297119269,23.553663680482185,27.76433855416524,-49.67636892581499,69.90749931335449,73.81999969482422,44.0,8.0,36.0,65.85545151050728,70.0719485420283,0.0,0.0,49.44569990330371,0.8277504322594346,0.6890965034491701,0.6244564787823873,-5.50687281511468,38.65682631163208,52.45206408698496,43.047447660322014,-47.547935913015046,-0.1889124365414005,1.1312922488509063,-0.6561796383794706,-0.8950441507447469,0.2388645123652762,4.382579142331786,5.224020009948827,-0.8414408676170408,68.20614095089715,1.0260259351765777,1.0207980185229282,-29.639598012438384,1
2018-05-16,115.68000030517578,115.83999633789062,114.4000015258789,114.72000122070312,1683025.0,36578938.76731736,30739531.0,0.2052867474690068,866065.7718424648,30.801622746382392,28.90044933838709,315792.1484931236,112.4138433709414,66.19225910979307,1038.3109306790643,111.90400047302246,116.51927183261463,107.28872911343028,8.248626215476227,0.9090766867158784,0.0,0.0,113.6346664428711,115.5626663208008,111.7066665649414,3.3933304655740413,1.030428939783178,1.0,0.0,108.0,115.83999633789062,111.91999816894533,7.006001845108899,0.9795923332334244,2.059480933903692,0.9512752904968506,2.449943602474775,2.2735144824559765,0.1764291200187986,113.07999992370604,111.06153898972732,113.46939425850567,111.01945065603093,1.0748662433440423,0.7566845178870034,0.3181817254570389,0.3081297115231177,25.00140507107394,-3.024003219604509,72.2694052956748,71.78477331791989,0.4846319777549155,112.55999755859376,110.87999725341795,111.71999740600586,106.23999786376952,99.2476590327843,28.705616135145856,28.322586268363352,15.384808812398544,115.32539374728844,102.2400016784668,99.79999923706056,100.0,16.0,84.0,110.84609226479527,111.92,0.0,0.0,68.79361554514267,0.861821244556703,0.8026942392434676,0.7680427979370772,32.33716000048863,69.7182401156883,97.95923332334246,95.77366385830396,-2.040766676657545,5.894822266522567,4.782607523840649,2.206769703865119,2.072650019463,0.134119684402119,-1.5152104407533793,2.2472176665777885,-3.762428107331168,112.95568824644457,0.4166695917094953,0.4158039277720071,19.80116324565955,1
2025-05-29,67.19000244140625,67.63999938964844,66.77999877929688,67.62999725341797,4856900.0,257551399.7368736,44153332.0,0.0231459999376107,-222110.2455106793,-20.9825589223108,6.631593757740106,-59530072.271897286,67.8911329770937,53.19314028403021,7001.516557619974,66.75399932861328,70.60830866175601,62.89968999547054,11.547800497072645,0.5565604723320773,0.0,0.0,67.78100001017252,68.90400110880535,66.6579989115397,3.3136162005998155,0.2368668786318297,0.0,0.0,61.75,69.87999725341797,65.81499862670898,12.17904145846906,0.6691272176161184,1.5717337889567553,2.584402370812596,-0.1076827299741154,-0.2794029026286805,0.171720172654565,68.021666208903,66.83807651813214,67.5121764436793,67.61985917365341,1.021504742826843,0.8040088987200072,0.2174958441068354,-0.0586341564767629,22.79041427985254,2.835997009277349,-3.509465007790624,-25.437670561642594,21.92820555385197,67.81500244140625,65.81499862670898,66.81500053405762,69.34000015258789,99.9821788381678,12.244794444456518,28.880749993047004,28.144657102114497,18.27912328948616,67.40499877929688,69.57999801635742,56.00000000000001,32.0,24.000000000000007,64.78723207660727,68.74527323411199,0.0,0.0,48.20254091913822,0.0152255530298713,0.3691416097355388,0.5401572476154458,-1.3649240238972409,48.348763775675415,32.91774321820098,52.376364247493655,-67.08225678179902,0.5028530008652581,-0.6065030206647121,-0.1592471964450225,-0.4128023347185225,0.2535551382734999,-3.323349660973825,-3.645840450909076,0.3224907899352511,67.48841354013307,-1.0310752018491298,-1.0364276055339516,-30.41631717043639,1
2019-12-10,99.12000274658205,99.44000244140624,98.16000366210938,98.4800033569336,1284188.0,27376111.62325519,56909173.0,0.0747602894125433,1115067.273893135,27.90891820453433,12.255646269335028,-2218112.988943331,96.33503039172656,73.51672372866521,1523.93513722488,96.16399879455568,99.90932320962744,92.41867437948392,7.789452314838233,0.8946258887655963,0.0,0.0,96.65600001017252,98.47999979654948,94.83200022379556,3.774209125527614,1.175439425709533,1.0,0.0,92.16000366210938,100.0,96.08000183105467,8.152735364759483,0.8877553999400566,2.159461018171549,2.0363135958205767,1.1673855843926333,0.9191801492731508,0.2482054351194825,96.67999903361004,95.91384564913236,96.96649474439994,95.7991091600073,1.0589744774782508,0.7769231389965456,0.2820513384817051,0.1464192470607077,24.836182811801883,0.7159984588622734,38.31767031316932,42.58643690656123,-4.268766593391909,96.15999984741212,96.08000183105467,96.1200008392334,92.56000137329102,67.40671556739423,12.665194088806183,28.486362583568948,18.13155396330688,123.0634359145292,91.22000122070312,95.20000076293944,92.0,44.0,48.0,93.53934285577148,97.77507198791504,0.0,0.0,61.46633485528188,1.0,0.9997853880349916,0.9249725150576618,13.524924627554864,58.54100435825742,88.54170288476553,84.2757871875407,-11.458297115234464,3.0752944946289062,1.5573814510499044,1.2185766596668677,0.965973374613933,0.2526032850529347,-8.493413866368133,-3.7476656360554776,-4.745748230312655,94.19945552403524,0.4866214110945899,0.4854412362131022,2.651206765446368,1
2022-03-02,75.41999816894531,76.19999694824219,71.75,74.1500015258789,21956100.0,178337411.16384745,-22930068.0,0.1790396102051104,22682987.269305617,52.89871494015193,15.402259381236435,-54649225.25498121,67.559554602419,83.64683762766579,3964.921416215132,65.74199962615967,71.61485766438402,59.86914158793531,17.866380918196047,1.323959857346711,1.0,0.0,67.10266647338867,69.51766662597656,64.68766632080079,7.197926042314931,2.2220147349978183,1.0,0.0,61.75,76.19999694824219,68.9749984741211,21.979856150424013,0.9460208343233067,2.622445034740549,1.8736668819212252,2.695144600981294,2.023880936890752,0.6712636640905418,66.81083297729492,64.85884593083308,67.76668674535804,65.07154214437675,1.0574255856057062,0.6506408215378067,0.4067847640678995,0.4722984457399056,27.38909975162121,0.6180009841918945,112.92222173209925,112.04653442567717,0.8756873064220798,69.55999755859375,68.03999900817871,68.79999828338623,62.07999801635742,72.12438239041387,44.35087719170988,52.441483242098464,7.454262809400694,302.66076724186905,57.209999084472656,54.16499900817871,100.0,0.0,100.0,64.97220136645683,66.67670134277343,0.0,0.0,83.34004427564231,1.0,0.8797765347678909,0.6651074952392265,45.03233065857823,58.559177616140296,94.12651467624478,82.81230915889898,-5.873485323755225,5.508558239656338,14.724673896758064,4.1418176243640765,3.187530028038453,0.9542875963256234,28.31929105383247,18.25329940070369,10.06599165312878,68.51451951991902,5.012529225032192,4.890948300334408,-21.89312336800801,0
2018-03-22,103.5999984741211,104.4000015258789,103.44000244140624,104.08000183105467,1966450.0,18952967.039399948,8784589.0,0.1750303566298565,1278959.5795180155,-31.24406052152701,31.635469798801456,44991.23479435885,100.07604434657628,56.9386713156918,1013.3280069195184,100.30800018310546,104.44184979943306,96.17415056677788,8.242312893850007,0.8981758646968098,0.0,0.0,100.4373336791992,102.21333236694336,98.66133499145508,3.5365309346358087,1.3903905213294578,1.0,0.0,96.63999938964844,105.68000030517578,101.15999984741212,9.012243190000234,0.7699113251767462,2.2610754774546638,3.197355115278866,0.7246136230938305,0.0952124866692389,0.6294011364245915,100.160000483195,99.97846192580003,101.15596131042793,100.43134768733408,1.064266840436367,0.7583546990631432,0.3059121413732241,0.0013685426307548,24.263889742605297,-1.5079971313476648,-0.9138712412260984,-10.519938189856717,9.606066948630618,101.4000015258789,99.5999984741211,100.5,99.79999923706056,90.02948059580474,17.49773099661179,32.47556205706654,16.947770219423276,147.4829953665137,99.71999931335448,99.79999923706056,96.0,0.0,96.0,97.58343071467772,100.76574334193415,0.0,0.0,59.41811773784059,0.7285508373689233,0.9095169457896408,0.967276926688904,12.261699015570034,64.7547244278725,76.99113251767461,87.78692433781146,-23.00886748232538,2.4872944551355687,3.02307178732378,0.7215014433040564,0.0937746688998819,0.6277267744041745,-2.1791655090924555,-1.2452155590718772,-0.9339499500205783,101.04216247600104,-1.7450720074742463,-1.7604778811834976,7.29080477788473,1
2024-03-01,74.95999908447266,75.94000244140625,74.52999877929688,74.73999786376953,5359600.0,201986136.9191976,69594032.0,0.1668931544186882,1690836.610321118,37.09437881860304,7.068596497682561,-59150194.24451053,73.10035049980571,72.75685511066493,6694.29989237455,71.9694995880127,75.88616892488682,68.05283025113857,10.884247797455815,0.8817656328944361,0.0,0.0,73.3173334757487,74.58633295694987,72.04833399454752,3.4616629411950086,1.1472286368348577,1.0,0.0,66.8499984741211,75.94000244140625,71.39500045776367,12.630355941503858,0.8921888966758852,1.5970287075682033,1.0545267276009331,1.095003279309836,0.9640268544697131,0.1309764248401227,73.1266663869222,71.90653815636269,73.10104550396642,72.00604222465658,1.060010394740071,0.7033129479709929,0.3566974467690781,0.2064637946062455,24.33605729842029,-0.4194965362548828,54.66171769862537,46.268125168185385,8.393592530439982,73.71000289916992,71.39500045776367,72.5525016784668,70.71000289916992,99.9930044501253,19.266369887157715,31.380090666091835,14.596462558407405,138.98570350154245,68.43499946594238,69.02499961853027,100.0,28.000000000000004,72.0,71.97305186733222,72.35305990412108,0.0,0.0,62.56097820686674,1.0,0.7202379139643341,0.6971681843704024,16.541459717809733,49.00572199610891,78.55572379920501,71.95501118258764,-21.44427620079499,2.6624995736514734,3.179624927841052,1.5207102702485165,1.349351278440149,0.1713589918083675,-3.95262934941972,-6.642055898846974,2.6894265494272536,72.47471468778149,2.1810229836548345,2.1575789448461613,-22.36951017010328,1
